filename,label
0626_05.png,Japanese__katakana_character31
0626_06.png,Japanese__katakana_character31
0626_07.png,Japanese__katakana_character31
0626_08.png,Japanese__katakana_character31
0626_09.png,Japanese__katakana_character31
0626_10.png,Japanese__katakana_character31
0626_11.png,Japanese__katakana_character31
0626_12.png,Japanese__katakana_character31
0626_13.png,Japanese__katakana_character31
0626_14.png,Japanese__katakana_character31
0626_15.png,Japanese__katakana_character31
0626_16.png,Japanese__katakana_character31
0626_17.png,Japanese__katakana_character31
0626_18.png,Japanese__katakana_character31
0626_19.png,Japanese__katakana_character31
0626_20.png,Japanese__katakana_character31
0627_01.png,Japanese__katakana_character32
0627_02.png,Japanese__katakana_character32
0627_03.png,Japanese__katakana_character32
0627_04.png,Japanese__katakana_character32
0627_05.png,Japanese__katakana_character32
0627_06.png,Japanese__katakana_character32
0627_07.png,Japanese__katakana_character32
0627_08.png,Japanese__katakana_character32
0627_09.png,Japanese__katakana_character32
0627_10.png,Japanese__katakana_character32
0627_11.png,Japanese__katakana_character32
0627_12.png,Japanese__katakana_character32
0627_13.png,Japanese__katakana_character32
0627_14.png,Japanese__katakana_character32
0627_15.png,Japanese__katakana_character32
0627_16.png,Japanese__katakana_character32
0627_17.png,Japanese__katakana_character32
0627_18.png,Japanese__katakana_character32
0627_19.png,Japanese__katakana_character32
0627_20.png,Japanese__katakana_character32
0628_01.png,Japanese__katakana_character33
0628_02.png,Japanese__katakana_character33
0628_03.png,Japanese__katakana_character33
0628_04.png,Japanese__katakana_character33
0628_05.png,Japanese__katakana_character33
0628_06.png,Japanese__katakana_character33
0628_07.png,Japanese__katakana_character33
0628_08.png,Japanese__katakana_character33
0628_09.png,Japanese__katakana_character33
0628_10.png,Japanese__katakana_character33
0628_11.png,Japanese__katakana_character33
0628_12.png,Japanese__katakana_character33
0628_13.png,Japanese__katakana_character33
0628_14.png,Japanese__katakana_character33
0628_15.png,Japanese__katakana_character33
0628_16.png,Japanese__katakana_character33
0628_17.png,Japanese__katakana_character33
0628_18.png,Japanese__katakana_character33
0628_19.png,Japanese__katakana_character33
0628_20.png,Japanese__katakana_character33
0629_01.png,Japanese__katakana_character34
0629_02.png,Japanese__katakana_character34
0629_03.png,Japanese__katakana_character34
0629_04.png,Japanese__katakana_character34
0629_05.png,Japanese__katakana_character34
0629_06.png,Japanese__katakana_character34
0629_07.png,Japanese__katakana_character34
0629_08.png,Japanese__katakana_character34
0629_09.png,Japanese__katakana_character34
0629_10.png,Japanese__katakana_character34
0629_11.png,Japanese__katakana_character34
0629_12.png,Japanese__katakana_character34
0629_13.png,Japanese__katakana_character34
0629_14.png,Japanese__katakana_character34
0629_15.png,Japanese__katakana_character34
0629_16.png,Japanese__katakana_character34
0629_17.png,Japanese__katakana_character34
0629_18.png,Japanese__katakana_character34
0629_19.png,Japanese__katakana_character34
0629_20.png,Japanese__katakana_character34
0630_01.png,Japanese__katakana_character35
0630_02.png,Japanese__katakana_character35
0630_03.png,Japanese__katakana_character35
0630_04.png,Japanese__katakana_character35
0630_05.png,Japanese__katakana_character35
0630_06.png,Japanese__katakana_character35
0630_07.png,Japanese__katakana_character35
0630_08.png,Japanese__katakana_character35
0630_09.png,Japanese__katakana_character35
0630_10.png,Japanese__katakana_character35
0630_11.png,Japanese__katakana_character35
0630_12.png,Japanese__katakana_character35
0630_13.png,Japanese__katakana_character35
0630_14.png,Japanese__katakana_character35
0630_15.png,Japanese__katakana_character35
0630_16.png,Japanese__katakana_character35
0630_17.png,Japanese__katakana_character35
0630_18.png,Japanese__katakana_character35
0630_19.png,Japanese__katakana_character35
0630_20.png,Japanese__katakana_character35
0631_01.png,Japanese__katakana_character36
0631_02.png,Japanese__katakana_character36
0631_03.png,Japanese__katakana_character36
0631_04.png,Japanese__katakana_character36
0631_05.png,Japanese__katakana_character36
0631_06.png,Japanese__katakana_character36
0631_07.png,Japanese__katakana_character36
0631_08.png,Japanese__katakana_character36
0631_09.png,Japanese__katakana_character36
0631_10.png,Japanese__katakana_character36
0631_11.png,Japanese__katakana_character36
0631_12.png,Japanese__katakana_character36
0631_13.png,Japanese__katakana_character36
0631_14.png,Japanese__katakana_character36
0631_15.png,Japanese__katakana_character36
0631_16.png,Japanese__katakana_character36
0631_17.png,Japanese__katakana_character36
0631_18.png,Japanese__katakana_character36
0631_19.png,Japanese__katakana_character36
0631_20.png,Japanese__katakana_character36
0632_01.png,Japanese__katakana_character37
0632_02.png,Japanese__katakana_character37
0632_03.png,Japanese__katakana_character37
0632_04.png,Japanese__katakana_character37
0632_05.png,Japanese__katakana_character37
0632_06.png,Japanese__katakana_character37
0632_07.png,Japanese__katakana_character37
0632_08.png,Japanese__katakana_character37
0632_09.png,Japanese__katakana_character37
0632_10.png,Japanese__katakana_character37
0632_11.png,Japanese__katakana_character37
0632_12.png,Japanese__katakana_character37
0632_13.png,Japanese__katakana_character37
0632_14.png,Japanese__katakana_character37
0632_15.png,Japanese__katakana_character37
0632_16.png,Japanese__katakana_character37
0632_17.png,Japanese__katakana_character37
0632_18.png,Japanese__katakana_character37
0632_19.png,Japanese__katakana_character37
0632_20.png,Japanese__katakana_character37
0633_01.png,Japanese__katakana_character38
0633_02.png,Japanese__katakana_character38
0633_03.png,Japanese__katakana_character38
0633_04.png,Japanese__katakana_character38
0633_05.png,Japanese__katakana_character38
0633_06.png,Japanese__katakana_character38
0633_07.png,Japanese__katakana_character38
0633_08.png,Japanese__katakana_character38
0633_09.png,Japanese__katakana_character38
0633_10.png,Japanese__katakana_character38
0633_11.png,Japanese__katakana_character38
0633_12.png,Japanese__katakana_character38
0633_13.png,Japanese__katakana_character38
0633_14.png,Japanese__katakana_character38
0633_15.png,Japanese__katakana_character38
0633_16.png,Japanese__katakana_character38
0633_17.png,Japanese__katakana_character38
0633_18.png,Japanese__katakana_character38
0633_19.png,Japanese__katakana_character38
0633_20.png,Japanese__katakana_character38
0634_01.png,Japanese__katakana_character39
0634_02.png,Japanese__katakana_character39
0634_03.png,Japanese__katakana_character39
0634_04.png,Japanese__katakana_character39
0634_05.png,Japanese__katakana_character39
0634_06.png,Japanese__katakana_character39
0634_07.png,Japanese__katakana_character39
0634_08.png,Japanese__katakana_character39
0634_09.png,Japanese__katakana_character39
0634_10.png,Japanese__katakana_character39
0634_11.png,Japanese__katakana_character39
0634_12.png,Japanese__katakana_character39
0634_13.png,Japanese__katakana_character39
0634_14.png,Japanese__katakana_character39
0634_15.png,Japanese__katakana_character39
0634_16.png,Japanese__katakana_character39
0634_17.png,Japanese__katakana_character39
0634_18.png,Japanese__katakana_character39
0634_19.png,Japanese__katakana_character39
0634_20.png,Japanese__katakana_character39
0635_01.png,Japanese__katakana_character40
0635_02.png,Japanese__katakana_character40
0635_03.png,Japanese__katakana_character40
0635_04.png,Japanese__katakana_character40
0635_05.png,Japanese__katakana_character40
0635_06.png,Japanese__katakana_character40
0635_07.png,Japanese__katakana_character40
0635_08.png,Japanese__katakana_character40
0635_09.png,Japanese__katakana_character40
0635_10.png,Japanese__katakana_character40
0635_11.png,Japanese__katakana_character40
0635_12.png,Japanese__katakana_character40
0635_13.png,Japanese__katakana_character40
0635_14.png,Japanese__katakana_character40
0635_15.png,Japanese__katakana_character40
0635_16.png,Japanese__katakana_character40
0635_17.png,Japanese__katakana_character40
0635_18.png,Japanese__katakana_character40
0635_19.png,Japanese__katakana_character40
0635_20.png,Japanese__katakana_character40
0636_01.png,Japanese__katakana_character41
0636_02.png,Japanese__katakana_character41
0636_03.png,Japanese__katakana_character41
0636_04.png,Japanese__katakana_character41
0636_05.png,Japanese__katakana_character41
0636_06.png,Japanese__katakana_character41
0636_07.png,Japanese__katakana_character41
0636_08.png,Japanese__katakana_character41
0636_09.png,Japanese__katakana_character41
0636_10.png,Japanese__katakana_character41
0636_11.png,Japanese__katakana_character41
0636_12.png,Japanese__katakana_character41
0636_13.png,Japanese__katakana_character41
0636_14.png,Japanese__katakana_character41
0636_15.png,Japanese__katakana_character41
0636_16.png,Japanese__katakana_character41
0636_17.png,Japanese__katakana_character41
0636_18.png,Japanese__katakana_character41
0636_19.png,Japanese__katakana_character41
0636_20.png,Japanese__katakana_character41
0637_01.png,Japanese__katakana_character42
0637_02.png,Japanese__katakana_character42
0637_03.png,Japanese__katakana_character42
0637_04.png,Japanese__katakana_character42
0637_05.png,Japanese__katakana_character42
0637_06.png,Japanese__katakana_character42
0637_07.png,Japanese__katakana_character42
0637_08.png,Japanese__katakana_character42
0637_09.png,Japanese__katakana_character42
0637_10.png,Japanese__katakana_character42
0637_11.png,Japanese__katakana_character42
0637_12.png,Japanese__katakana_character42
0637_13.png,Japanese__katakana_character42
0637_14.png,Japanese__katakana_character42
0637_15.png,Japanese__katakana_character42
0637_16.png,Japanese__katakana_character42
0637_17.png,Japanese__katakana_character42
0637_18.png,Japanese__katakana_character42
0637_19.png,Japanese__katakana_character42
0637_20.png,Japanese__katakana_character42
0638_01.png,Japanese__katakana_character43
0638_02.png,Japanese__katakana_character43
0638_03.png,Japanese__katakana_character43
0638_04.png,Japanese__katakana_character43
0638_05.png,Japanese__katakana_character43
0638_06.png,Japanese__katakana_character43
0638_07.png,Japanese__katakana_character43
0638_08.png,Japanese__katakana_character43
0638_09.png,Japanese__katakana_character43
0638_10.png,Japanese__katakana_character43
0638_11.png,Japanese__katakana_character43
0638_12.png,Japanese__katakana_character43
0638_13.png,Japanese__katakana_character43
0638_14.png,Japanese__katakana_character43
0638_15.png,Japanese__katakana_character43
0638_16.png,Japanese__katakana_character43
0638_17.png,Japanese__katakana_character43
0638_18.png,Japanese__katakana_character43
0638_19.png,Japanese__katakana_character43
0638_20.png,Japanese__katakana_character43
0639_01.png,Japanese__katakana_character44
0639_02.png,Japanese__katakana_character44
0639_03.png,Japanese__katakana_character44
0639_04.png,Japanese__katakana_character44
0639_05.png,Japanese__katakana_character44
0639_06.png,Japanese__katakana_character44
0639_07.png,Japanese__katakana_character44
0639_08.png,Japanese__katakana_character44
0639_09.png,Japanese__katakana_character44
0639_10.png,Japanese__katakana_character44
0639_11.png,Japanese__katakana_character44
0639_12.png,Japanese__katakana_character44
0639_13.png,Japanese__katakana_character44
0639_14.png,Japanese__katakana_character44
0639_15.png,Japanese__katakana_character44
0639_16.png,Japanese__katakana_character44
0639_17.png,Japanese__katakana_character44
0639_18.png,Japanese__katakana_character44
0639_19.png,Japanese__katakana_character44
0639_20.png,Japanese__katakana_character44
0640_01.png,Japanese__katakana_character45
0640_02.png,Japanese__katakana_character45
0640_03.png,Japanese__katakana_character45
0640_04.png,Japanese__katakana_character45
0640_05.png,Japanese__katakana_character45
0640_06.png,Japanese__katakana_character45
0640_07.png,Japanese__katakana_character45
0640_08.png,Japanese__katakana_character45
0640_09.png,Japanese__katakana_character45
0640_10.png,Japanese__katakana_character45
0640_11.png,Japanese__katakana_character45
0640_12.png,Japanese__katakana_character45
0640_13.png,Japanese__katakana_character45
0640_14.png,Japanese__katakana_character45
0640_15.png,Japanese__katakana_character45
0640_16.png,Japanese__katakana_character45
0640_17.png,Japanese__katakana_character45
0640_18.png,Japanese__katakana_character45
0640_19.png,Japanese__katakana_character45
0640_20.png,Japanese__katakana_character45
0641_01.png,Japanese__katakana_character46
0641_02.png,Japanese__katakana_character46
0641_03.png,Japanese__katakana_character46
0641_04.png,Japanese__katakana_character46
0641_05.png,Japanese__katakana_character46
0641_06.png,Japanese__katakana_character46
0641_07.png,Japanese__katakana_character46
0641_08.png,Japanese__katakana_character46
0641_09.png,Japanese__katakana_character46
0641_10.png,Japanese__katakana_character46
0641_11.png,Japanese__katakana_character46
0641_12.png,Japanese__katakana_character46
0641_13.png,Japanese__katakana_character46
0641_14.png,Japanese__katakana_character46
0641_15.png,Japanese__katakana_character46
0641_16.png,Japanese__katakana_character46
0641_17.png,Japanese__katakana_character46
0641_18.png,Japanese__katakana_character46
0641_19.png,Japanese__katakana_character46
0641_20.png,Japanese__katakana_character46
0642_01.png,Japanese__katakana_character47
0642_02.png,Japanese__katakana_character47
0642_03.png,Japanese__katakana_character47
0642_04.png,Japanese__katakana_character47
0642_05.png,Japanese__katakana_character47
0642_06.png,Japanese__katakana_character47
0642_07.png,Japanese__katakana_character47
0642_08.png,Japanese__katakana_character47
0642_09.png,Japanese__katakana_character47
0642_10.png,Japanese__katakana_character47
0642_11.png,Japanese__katakana_character47
0642_12.png,Japanese__katakana_character47
0642_13.png,Japanese__katakana_character47
0642_14.png,Japanese__katakana_character47
0642_15.png,Japanese__katakana_character47
0642_16.png,Japanese__katakana_character47
0642_17.png,Japanese__katakana_character47
0642_18.png,Japanese__katakana_character47
0642_19.png,Japanese__katakana_character47
0642_20.png,Japanese__katakana_character47
0643_01.png,Korean_character01
0643_02.png,Korean_character01
0643_03.png,Korean_character01
0643_04.png,Korean_character01
0643_05.png,Korean_character01
0643_06.png,Korean_character01
0643_07.png,Korean_character01
0643_08.png,Korean_character01
0643_09.png,Korean_character01
0643_10.png,Korean_character01
0643_11.png,Korean_character01
0643_12.png,Korean_character01
0643_13.png,Korean_character01
0643_14.png,Korean_character01
0643_15.png,Korean_character01
0643_16.png,Korean_character01
0643_17.png,Korean_character01
0643_18.png,Korean_character01
0643_19.png,Korean_character01
0643_20.png,Korean_character01
0644_01.png,Korean_character02
0644_02.png,Korean_character02
0644_03.png,Korean_character02
0644_04.png,Korean_character02
0644_05.png,Korean_character02
0644_06.png,Korean_character02
0644_07.png,Korean_character02
0644_08.png,Korean_character02
0644_09.png,Korean_character02
0644_10.png,Korean_character02
0644_11.png,Korean_character02
0644_12.png,Korean_character02
0644_13.png,Korean_character02
0644_14.png,Korean_character02
0644_15.png,Korean_character02
0644_16.png,Korean_character02
0644_17.png,Korean_character02
0644_18.png,Korean_character02
0644_19.png,Korean_character02
0644_20.png,Korean_character02
0645_01.png,Korean_character03
0645_02.png,Korean_character03
0645_03.png,Korean_character03
0645_04.png,Korean_character03
0645_05.png,Korean_character03
0645_06.png,Korean_character03
0645_07.png,Korean_character03
0645_08.png,Korean_character03
0645_09.png,Korean_character03
0645_10.png,Korean_character03
0645_11.png,Korean_character03
0645_12.png,Korean_character03
0645_13.png,Korean_character03
0645_14.png,Korean_character03
0645_15.png,Korean_character03
0645_16.png,Korean_character03
0645_17.png,Korean_character03
0645_18.png,Korean_character03
0645_19.png,Korean_character03
0645_20.png,Korean_character03
0646_01.png,Korean_character04
0646_02.png,Korean_character04
0646_03.png,Korean_character04
0646_04.png,Korean_character04
0646_05.png,Korean_character04
0646_06.png,Korean_character04
0646_07.png,Korean_character04
0646_08.png,Korean_character04
0646_09.png,Korean_character04
0646_10.png,Korean_character04
0646_11.png,Korean_character04
0646_12.png,Korean_character04
0646_13.png,Korean_character04
0646_14.png,Korean_character04
0646_15.png,Korean_character04
0646_16.png,Korean_character04
0646_17.png,Korean_character04
0646_18.png,Korean_character04
0646_19.png,Korean_character04
0646_20.png,Korean_character04
0647_01.png,Korean_character05
0647_02.png,Korean_character05
0647_03.png,Korean_character05
0647_04.png,Korean_character05
0647_05.png,Korean_character05
0647_06.png,Korean_character05
0647_07.png,Korean_character05
0647_08.png,Korean_character05
0647_09.png,Korean_character05
0647_10.png,Korean_character05
0647_11.png,Korean_character05
0647_12.png,Korean_character05
0647_13.png,Korean_character05
0647_14.png,Korean_character05
0647_15.png,Korean_character05
0647_16.png,Korean_character05
0647_17.png,Korean_character05
0647_18.png,Korean_character05
0647_19.png,Korean_character05
0647_20.png,Korean_character05
0648_01.png,Korean_character06
0648_02.png,Korean_character06
0648_03.png,Korean_character06
