filename,label
00003569_003.png,Nodule
00003589_000.png,Nodule
00003599_001.png,Nodule
00003599_002.png,Nodule
00003603_000.png,Nodule
00003604_000.png,Nodule
00003611_003.png,Emphysema
00003614_000.png,Emphysema
00003643_001.png,Nodule
00003654_000.png,Nodule
00003669_002.png,Nodule
00003669_004.png,Emphysema
00003669_006.png,Emphysema
00003704_000.png,Nodule
00003714_000.png,Emphysema
00003733_006.png,Nodule
00003737_002.png,Nodule
00003751_000.png,Nodule
00003751_001.png,Nodule
00003752_004.png,Nodule
00003759_000.png,Nodule
00003776_000.png,Emphysema
00003803_000.png,Emphysema
00003805_001.png,Nodule
00003811_003.png,Nodule
00003832_001.png,Nodule
00003846_000.png,Nodule
00003851_005.png,Nodule
00003851_006.png,Nodule
00003860_000.png,Emphysema
00003868_000.png,Nodule
00003868_002.png,Nodule
00003891_000.png,Nodule
00003896_001.png,Nodule
00003896_005.png,Nodule
00003899_001.png,Nodule
00003903_000.png,Nodule
00003940_008.png,Nodule
00003945_003.png,Emphysema
00003973_000.png,Nodule
00003985_000.png,Emphysema
00003993_000.png,Nodule
00003996_002.png,Nodule
00004001_001.png,Nodule
00004001_002.png,Nodule
00004001_004.png,Nodule
00004035_000.png,Nodule
00004037_002.png,Nodule
00004040_002.png,Emphysema
00004040_003.png,Emphysema
00004040_004.png,Emphysema
00004049_000.png,Nodule
00004049_004.png,Nodule
00004086_000.png,Nodule
00004095_000.png,Nodule
00004132_006.png,Nodule
00004132_007.png,Nodule
00004163_000.png,Nodule
00004170_000.png,Nodule
00004170_003.png,Nodule
00004170_004.png,Nodule
00004176_002.png,Nodule
00004214_000.png,Nodule
00004219_000.png,Nodule
00004257_005.png,Emphysema
00004266_000.png,Nodule
00004269_005.png,Nodule
00004279_000.png,Nodule
00004299_000.png,Emphysema
00004317_003.png,Emphysema
00004328_003.png,Nodule
00004333_000.png,Nodule
00004354_000.png,Emphysema
00004361_000.png,Nodule
00004377_000.png,Nodule
00004396_001.png,Nodule
00004399_000.png,Nodule
00004436_000.png,Nodule
00004436_001.png,Nodule
00004436_002.png,Nodule
00004436_003.png,Nodule
00004436_004.png,Nodule
00004436_005.png,Nodule
00004440_001.png,Emphysema
00004458_002.png,Emphysema
00004469_001.png,Emphysema
00004494_000.png,Nodule
00004495_001.png,Nodule
00004498_001.png,Nodule
00004519_000.png,Nodule
00004519_002.png,Nodule
00004519_003.png,Nodule
00004519_004.png,Nodule
00004519_010.png,Nodule
00004519_012.png,Nodule
00004519_013.png,Nodule
00004523_006.png,Emphysema
00004523_012.png,Nodule
00004528_000.png,Nodule
00004544_004.png,Nodule
00004546_000.png,Nodule
00004547_014.png,Nodule
00004547_018.png,Nodule
00004571_006.png,Emphysema
00004571_007.png,Emphysema
00004571_015.png,Nodule
00004571_016.png,Nodule
00004582_005.png,Nodule
00004587_000.png,Emphysema
00004607_000.png,Nodule
00004639_001.png,Nodule
00004650_000.png,Emphysema
00004652_008.png,Nodule
00004654_001.png,Nodule
00004670_000.png,Nodule
00004710_000.png,Nodule
00004714_001.png,Nodule
00004722_000.png,Nodule
00004722_001.png,Nodule
00004734_003.png,Nodule
00004738_001.png,Nodule
00004741_001.png,Emphysema
00004741_002.png,Emphysema
00004744_000.png,Nodule
00004754_000.png,Nodule
00004801_001.png,Nodule
00004806_000.png,Nodule
00004829_000.png,Nodule
00004858_087.png,Emphysema
00004872_001.png,Nodule
00004911_010.png,Nodule
00004911_015.png,Nodule
00004911_027.png,Nodule
00004911_028.png,Nodule
00004928_002.png,Nodule
00004928_004.png,Nodule
00004935_003.png,Emphysema
00004943_002.png,Nodule
00004943_003.png,Emphysema
00004943_004.png,Emphysema
00004945_000.png,Nodule
00004957_000.png,Nodule
00004957_003.png,Nodule
00004957_004.png,Nodule
00004957_005.png,Nodule
00004959_002.png,Nodule
00004961_000.png,Nodule
00004971_000.png,Nodule
00004974_001.png,Nodule
00004974_002.png,Nodule
00004992_002.png,Nodule
00004995_000.png,Nodule
00005014_007.png,Nodule
00005014_008.png,Nodule
00005024_000.png,Nodule
00005053_000.png,Nodule
00005061_000.png,Nodule
00005061_001.png,Nodule
00005069_023.png,Nodule
00005083_000.png,Nodule
00005091_000.png,Nodule
00005091_001.png,Nodule
00005091_002.png,Nodule
00005094_015.png,Nodule
00005103_000.png,Nodule
00005107_000.png,Nodule
00005109_000.png,Nodule
00005110_003.png,Nodule
00005113_000.png,Nodule
00005113_001.png,Emphysema
00005113_002.png,Emphysema
00005114_004.png,Nodule
00005115_001.png,Nodule
00005124_000.png,Nodule
00005132_002.png,Emphysema
00005138_006.png,Nodule
00005140_000.png,Nodule
00005140_013.png,Emphysema
00005160_000.png,Nodule
00005167_000.png,Emphysema
00005175_006.png,Emphysema
00005176_019.png,Emphysema
00005194_000.png,Nodule
00005196_000.png,Nodule
00005211_000.png,Nodule
00005218_010.png,Nodule
00005218_012.png,Nodule
00005218_013.png,Nodule
00005218_015.png,Nodule
00005218_016.png,Nodule
00005218_017.png,Nodule
00005218_020.png,Nodule
00005218_021.png,Nodule
00005218_022.png,Nodule
00005218_023.png,Nodule
00005218_024.png,Nodule
00005218_028.png,Nodule
00005253_000.png,Nodule
00005269_000.png,Nodule
00005271_002.png,Nodule
00005271_003.png,Nodule
00005294_000.png,Nodule
00005311_005.png,Nodule
00005336_000.png,Nodule
00005348_000.png,Emphysema
00005365_011.png,Nodule
00005365_012.png,Nodule
00005365_020.png,Nodule
00005365_025.png,Nodule
00005388_000.png,Nodule
00005388_001.png,Nodule
00005403_027.png,Nodule
00005403_031.png,Nodule
00005406_000.png,Nodule
00005414_000.png,Nodule
00005415_000.png,Nodule
00005416_002.png,Nodule
00005416_003.png,Nodule
00005417_000.png,Nodule
00005454_000.png,Emphysema
00005456_005.png,Nodule
00005456_006.png,Nodule
00005460_003.png,Emphysema
00005460_004.png,Emphysema
00005460_005.png,Emphysema
00005460_006.png,Emphysema
00005472_002.png,Nodule
00005476_002.png,Emphysema
00005477_000.png,Nodule
00005487_000.png,Nodule
00005493_010.png,Nodule
00005493_011.png,Nodule
00005502_002.png,Nodule
00005502_003.png,Nodule
00005502_005.png,Nodule
00005502_016.png,Nodule
00005502_017.png,Nodule
00005502_018.png,Nodule
00005512_009.png,Nodule
00005518_000.png,Nodule
00005519_001.png,Nodule
00005523_000.png,Emphysema
00005527_000.png,Nodule
00005543_002.png,Nodule
00005545_003.png,Nodule
00005555_001.png,Nodule
00005563_001.png,Nodule
00005566_001.png,Emphysema
00005566_002.png,Emphysema
00005566_003.png,Emphysema
00005577_006.png,Nodule
00005582_000.png,Nodule
00005604_000.png,Nodule
00005607_001.png,Nodule
00005609_023.png,Emphysema
00005622_001.png,Nodule
00005624_004.png,Nodule
00005663_004.png,Nodule
00005664_000.png,Nodule
00005666_003.png,Nodule
00005666_005.png,Nodule
00005666_006.png,Emphysema
00005666_008.png,Emphysema
00005681_010.png,Emphysema
00005681_015.png,Emphysema
00005681_019.png,Emphysema
00005681_045.png,Nodule
00005681_048.png,Nodule
00005682_009.png,Nodule
00005682_010.png,Nodule
00005683_000.png,Nodule
00005694_002.png,Nodule
00005721_000.png,Nodule
00005722_035.png,Nodule
00005722_036.png,Nodule
00005722_044.png,Nodule
00005722_046.png,Nodule
00005722_047.png,Nodule
00005722_055.png,Nodule
00005740_001.png,Emphysema
00005743_000.png,Nodule
00005753_000.png,Nodule
00005757_000.png,Emphysema
00005776_008.png,Nodule
00005776_010.png,Nodule
00005777_002.png,Nodule
00005777_003.png,Nodule
00005799_000.png,Nodule
00005811_001.png,Emphysema
00005826_000.png,Emphysema
00005836_001.png,Nodule
00005839_001.png,Emphysema
00005839_004.png,Emphysema
00005846_001.png,Nodule
00005850_001.png,Emphysema
00005853_001.png,Nodule
00005859_000.png,Nodule
00005862_000.png,Nodule
00005862_001.png,Nodule
00005874_000.png,Emphysema
00005875_000.png,Nodule
00005881_000.png,Nodule
00005881_001.png,Nodule
00005895_006.png,Nodule
00005895_019.png,Nodule
00005897_000.png,Nodule
00005904_001.png,Nodule
00005918_006.png,Nodule
00005922_000.png,Emphysema
00005932_000.png,Nodule
00005935_001.png,Nodule
00005935_003.png,Nodule
00005935_006.png,Nodule
00005939_007.png,Nodule
00005970_006.png,Nodule
00005977_001.png,Nodule
00005977_002.png,Nodule
00005977_010.png,Nodule
00005977_011.png,Nodule
00005986_016.png,Emphysema
00005993_001.png,Emphysema
00006000_009.png,Nodule
00006008_009.png,Nodule
00006024_010.png,Emphysema
00006041_004.png,Nodule
00006070_001.png,Emphysema
00006072_001.png,Nodule
00006082_000.png,Nodule
00006084_003.png,Nodule
00006096_003.png,Nodule
00006096_006.png,Nodule
00006116_004.png,Nodule
00006116_006.png,Nodule
00006123_004.png,Nodule
00006138_006.png,Emphysema
00006142_005.png,Emphysema
00006197_001.png,Nodule
00006207_004.png,Nodule
00006233_000.png,Nodule
00006233_001.png,Nodule
00006233_006.png,Nodule
00006247_001.png,Nodule
00006252_001.png,Nodule
00006252_008.png,Nodule
00006253_002.png,Nodule
00006258_001.png,Nodule
00006273_002.png,Nodule
00006273_003.png,Nodule
00006281_000.png,Nodule
00006287_000.png,Nodule
00006288_000.png,Nodule
00006296_029.png,Nodule
00006304_032.png,Nodule
00006304_047.png,Nodule
00006323_002.png,Nodule
00006325_004.png,Emphysema
00006330_007.png,Nodule
00006330_008.png,Nodule
00006333_000.png,Emphysema
00006338_003.png,Nodule
00006338_006.png,Nodule
00006338_007.png,Nodule
00006338_008.png,Nodule
00006338_009.png,Nodule
00006338_011.png,Nodule
00006338_012.png,Nodule
00006360_000.png,Nodule
00006360_001.png,Nodule
00006360_002.png,Nodule
00006360_003.png,Nodule
00006361_001.png,Nodule
00006378_004.png,Emphysema
00006410_000.png,Nodule
00006411_002.png,Nodule
00006411_014.png,Nodule
00006411_020.png,Nodule
00006425_001.png,Nodule
00006425_003.png,Nodule
00006425_004.png,Nodule
00006434_000.png,Nodule
00006436_000.png,Nodule
00006440_002.png,Nodule
00006444_007.png,Nodule
00006446_004.png,Nodule
00006448_000.png,Nodule
00006462_001.png,Nodule
00006471_002.png,Nodule
00006480_001.png,Nodule
00006497_001.png,Nodule
00006515_000.png,Nodule
00006517_007.png,Nodule
00006517_008.png,Nodule
00006529_001.png,Nodule
00006542_001.png,Emphysema
00006586_000.png,Nodule
00006586_002.png,Nodule
00006588_000.png,Nodule
00006598_001.png,Nodule
00006604_001.png,Emphysema
00006605_030.png,Nodule
00006605_031.png,Nodule
00006622_001.png,Emphysema
00006631_003.png,Nodule
00006631_005.png,Nodule
00006639_000.png,Nodule
00006642_005.png,Nodule
00006642_018.png,Nodule
00006642_025.png,Nodule
00006642_032.png,Nodule
00006642_033.png,Nodule
00006642_034.png,Nodule
00006647_001.png,Nodule
00006673_000.png,Emphysema
00006674_012.png,Nodule
00006699_000.png,Nodule
00006699_001.png,Nodule
00006699_016.png,Nodule
00006710_002.png,Nodule
00006710_003.png,Nodule
00006713_004.png,Emphysema
00006713_014.png,Nodule
00006721_000.png,Nodule
00006727_000.png,Nodule
00006736_001.png,Nodule
00006764_003.png,Nodule
00006766_000.png,Nodule
00006792_002.png,Nodule
00006792_003.png,Nodule
00006794_002.png,Nodule
00006817_001.png,Emphysema
00006818_006.png,Emphysema
00006819_003.png,Nodule
00006829_006.png,Nodule
00006851_007.png,Nodule
00006861_000.png,Nodule
00006874_000.png,Emphysema
00006874_001.png,Emphysema
00006879_000.png,Nodule
00006881_002.png,Nodule
00006881_005.png,Nodule
00006903_001.png,Nodule
00006905_001.png,Nodule
00006925_000.png,Nodule
00006925_001.png,Nodule
00006925_003.png,Nodule
00006925_004.png,Nodule
00006925_010.png,Nodule
00006926_000.png,Nodule
00006926_001.png,Nodule
00006926_002.png,Nodule
00006926_005.png,Nodule
00006952_005.png,Nodule
00006960_006.png,Emphysema
00006960_007.png,Nodule
00006960_009.png,Emphysema
00006964_004.png,Nodule
00006964_005.png,Nodule
00007012_001.png,Emphysema
00007017_009.png,Nodule
00007018_049.png,Nodule
00007027_000.png,Nodule
00007038_001.png,Emphysema
00007038_005.png,Nodule
00007046_003.png,Emphysema
00007057_002.png,Nodule
00007061_007.png,Nodule
00007065_001.png,Nodule
00007065_002.png,Nodule
00007065_004.png,Nodule
00007076_006.png,Nodule
00007076_017.png,Nodule
00007090_000.png,Nodule
00007090_001.png,Nodule
00007093_006.png,Nodule
00007093_007.png,Nodule
00007093_019.png,Emphysema
00007108_007.png,Nodule
00007124_004.png,Emphysema
00007125_002.png,Nodule
00007127_002.png,Nodule
00007160_004.png,Nodule
00007161_001.png,Emphysema
00007166_001.png,Emphysema
00007206_000.png,Nodule
00007209_000.png,Nodule
00007209_001.png,Nodule
00007227_000.png,Nodule
00007246_001.png,Nodule
00007252_000.png,Nodule
00007268_000.png,Nodule
00007274_001.png,Nodule
00007274_005.png,Nodule
00007274_006.png,Nodule
00007274_008.png,Nodule
00007278_001.png,Nodule
00007283_004.png,Nodule
00007305_000.png,Emphysema
00007312_000.png,Nodule
00007315_000.png,Nodule
00007317_016.png,Nodule
00007317_022.png,Nodule
00007321_000.png,Nodule
00007321_006.png,Nodule
00007321_009.png,Nodule
00007342_000.png,Emphysema
00007366_000.png,Nodule
00007391_000.png,Nodule
00007391_003.png,Nodule
00007394_000.png,Nodule
00007394_001.png,Nodule
00007404_009.png,Emphysema
00007411_005.png,Nodule
00007416_003.png,Nodule
00007417_004.png,Nodule
00007454_001.png,Nodule
00007454_002.png,Nodule
00007454_003.png,Nodule
00007461_000.png,Emphysema
00007467_000.png,Nodule
00007471_001.png,Emphysema
00007482_003.png,Nodule
00007482_006.png,Nodule
00007482_007.png,Nodule
00007501_000.png,Nodule
00007501_001.png,Nodule
00007506_003.png,Nodule
00007506_004.png,Nodule
00007526_007.png,Nodule
00007557_002.png,Nodule
00007559_001.png,Emphysema
00007565_003.png,Nodule
00007565_004.png,Nodule
00007568_002.png,Nodule
00007569_011.png,Emphysema
00007583_003.png,Nodule
00007585_000.png,Nodule
00007586_000.png,Emphysema
00007590_007.png,Nodule
00007597_001.png,Emphysema
00007597_003.png,Emphysema
00007605_000.png,Nodule
00007617_000.png,Emphysema
00007618_000.png,Emphysema
00007618_009.png,Emphysema
00007643_000.png,Emphysema
00007645_002.png,Nodule
00007667_000.png,Emphysema
00007670_024.png,Nodule
00007670_046.png,Nodule
00007683_005.png,Emphysema
00007683_006.png,Emphysema
00007691_001.png,Nodule
00007696_000.png,Nodule
00007703_000.png,Nodule
00007707_000.png,Emphysema
00007717_002.png,Nodule
00007717_006.png,Nodule
00007717_008.png,Nodule
00007731_000.png,Nodule
00007731_005.png,Nodule
00007731_006.png,Nodule
00007750_013.png,Emphysema
00007757_007.png,Nodule
00007766_000.png,Nodule
00007780_000.png,Nodule
00007780_001.png,Nodule
00007782_001.png,Nodule
00007782_002.png,Nodule
00007790_000.png,Emphysema
00007793_000.png,Emphysema
00007797_000.png,Nodule
00007806_004.png,Emphysema
00007812_000.png,Nodule
00007828_003.png,Emphysema
00007862_003.png,Nodule
00007886_000.png,Nodule
00007916_007.png,Emphysema
00007917_005.png,Nodule
00007919_000.png,Nodule
00007947_000.png,Nodule
00007962_002.png,Emphysema
00007962_004.png,Emphysema
00008004_004.png,Nodule
00008008_000.png,Nodule
00008008_011.png,Emphysema
00008008_021.png,Nodule
00008008_059.png,Nodule
00008021_000.png,Nodule
00008022_000.png,Nodule
00008027_003.png,Nodule
00008036_004.png,Nodule
00008045_000.png,Emphysema
00008064_001.png,Nodule
00008068_004.png,Nodule
00008068_011.png,Nodule
00008068_012.png,Nodule
00008071_000.png,Emphysema
00008098_000.png,Nodule
00008152_000.png,Nodule
00008158_000.png,Nodule
00008168_000.png,Emphysema
00008168_009.png,Emphysema
00008188_001.png,Nodule
00008188_003.png,Nodule
00008202_000.png,Nodule
00008204_000.png,Nodule
00008230_026.png,Nodule
00008230_030.png,Nodule
00008249_000.png,Nodule
00008256_000.png,Nodule
00008259_001.png,Nodule
00008259_002.png,Nodule
00008259_004.png,Nodule
00008271_000.png,Emphysema
00008275_002.png,Nodule
00008291_018.png,Emphysema
00008295_008.png,Nodule
00008326_001.png,Nodule
00008326_002.png,Nodule
00008342_002.png,Nodule
00008342_003.png,Nodule
00008342_008.png,Nodule
00008342_009.png,Nodule
00008342_010.png,Nodule
00008342_026.png,Nodule
00008342_028.png,Nodule
00008342_029.png,Nodule
00008345_004.png,Nodule
00008362_008.png,Nodule
00008377_000.png,Nodule
00008386_002.png,Nodule
00008395_003.png,Nodule
00008402_003.png,Nodule
00008409_000.png,Emphysema
00008432_000.png,Nodule
00008435_003.png,Nodule
00008435_006.png,Nodule
00008435_007.png,Nodule
