filename,label
00000269_000.png,Fibrosis
00000270_000.png,Atelectasis
00000270_001.png,Atelectasis
00000270_002.png,Atelectasis
00000274_000.png,Fibrosis
00000275_002.png,Atelectasis
00000275_003.png,Pneumothorax
00000278_001.png,Pleural_Thickening
00000278_010.png,Pleural_Thickening
00000280_002.png,Fibrosis
00000280_003.png,Pleural_Thickening
00000285_005.png,Pneumothorax
00000285_006.png,Pneumothorax
00000296_000.png,Pneumothorax
00000296_002.png,Pneumothorax
00000303_000.png,Atelectasis
00000305_001.png,Atelectasis
00000307_000.png,Atelectasis
00000310_001.png,Pneumonia
00000310_004.png,Atelectasis
00000311_000.png,Fibrosis
00000314_000.png,Atelectasis
00000316_000.png,Fibrosis
00000316_001.png,Fibrosis
00000322_000.png,Pleural_Thickening
00000322_003.png,Mass
00000322_010.png,Pneumothorax
00000322_011.png,Consolidation
00000322_013.png,Effusion
00000324_003.png,Fibrosis
00000324_007.png,Fibrosis
00000324_015.png,Atelectasis
00000324_016.png,Atelectasis
00000326_000.png,Mass
00000331_001.png,Atelectasis
00000334_000.png,Fibrosis
00000344_002.png,Effusion
00000348_007.png,Atelectasis
00000351_000.png,Atelectasis
00000359_007.png,Fibrosis
00000359_008.png,Fibrosis
00000363_001.png,Consolidation
00000368_001.png,Atelectasis
00000368_002.png,Atelectasis
00000368_003.png,Pneumothorax
00000368_004.png,Atelectasis
00000368_006.png,Atelectasis
00000368_007.png,Atelectasis
00000368_008.png,Atelectasis
00000368_011.png,Atelectasis
00000372_001.png,Mass
00000372_002.png,Pneumothorax
00000372_003.png,Pneumothorax
00000372_012.png,Effusion
00000376_000.png,Pleural_Thickening
00000376_014.png,Pleural_Thickening
00000381_003.png,Atelectasis
00000382_002.png,Fibrosis
00000387_000.png,Fibrosis
00000387_001.png,Fibrosis
00000388_000.png,Fibrosis
00000398_001.png,Effusion
00000400_000.png,Mass
00000402_000.png,Fibrosis
00000402_009.png,Effusion
00000403_000.png,Fibrosis
00000404_002.png,Pneumothorax
00000407_001.png,Fibrosis
00000409_000.png,Effusion
00000410_002.png,Effusion
00000416_001.png,Mass
00000416_003.png,Pneumothorax
00000416_004.png,Pneumothorax
00000416_005.png,Pneumothorax
00000416_006.png,Pneumothorax
00000416_007.png,Pneumothorax
00000416_008.png,Mass
00000417_005.png,Pneumothorax
00000421_000.png,Atelectasis
00000426_001.png,Fibrosis
00000431_000.png,Atelectasis
00000441_000.png,Atelectasis
00000443_005.png,Mass
00000451_000.png,Atelectasis
00000457_001.png,Pleural_Thickening
00000459_024.png,Consolidation
00000459_031.png,Atelectasis
00000459_034.png,Edema
00000459_042.png,Edema
00000459_043.png,Edema
00000459_044.png,Edema
00000459_053.png,Edema
00000461_000.png,Fibrosis
00000467_002.png,Consolidation
00000467_003.png,Consolidation
00000467_013.png,Pneumothorax
00000467_014.png,Pneumothorax
00000468_002.png,Atelectasis
00000468_006.png,Pneumothorax
00000468_011.png,Pneumothorax
00000468_014.png,Pneumothorax
00000468_016.png,Pneumothorax
00000468_018.png,Pneumothorax
00000468_022.png,Atelectasis
00000468_023.png,Atelectasis
00000468_026.png,Atelectasis
00000468_028.png,Atelectasis
00000468_031.png,Atelectasis
00000468_032.png,Atelectasis
00000468_033.png,Atelectasis
00000468_034.png,Consolidation
00000468_035.png,Pleural_Thickening
00000468_037.png,Fibrosis
00000471_000.png,Pleural_Thickening
00000478_001.png,Pleural_Thickening
00000489_003.png,Consolidation
00000489_007.png,Pleural_Thickening
00000491_000.png,Consolidation
00000491_002.png,Consolidation
00000491_003.png,Consolidation
00000491_011.png,Pneumothorax
00000491_013.png,Pneumothorax
00000491_015.png,Consolidation
00000491_018.png,Effusion
00000491_020.png,Consolidation
00000491_021.png,Mass
00000491_023.png,Fibrosis
00000492_000.png,Fibrosis
00000493_000.png,Pneumothorax
00000499_007.png,Consolidation
00000499_008.png,Pneumonia
00000499_012.png,Consolidation
00000502_006.png,Pneumothorax
00000506_012.png,Effusion
00000506_018.png,Effusion
00000506_019.png,Effusion
00000506_023.png,Atelectasis
00000506_024.png,Atelectasis
00000506_032.png,Effusion
00000512_000.png,Effusion
00000513_001.png,Atelectasis
00000517_000.png,Fibrosis
00000517_001.png,Fibrosis
00000517_006.png,Pleural_Thickening
00000524_002.png,Fibrosis
00000529_000.png,Fibrosis
00000533_001.png,Pleural_Thickening
00000533_002.png,Pleural_Thickening
00000533_004.png,Fibrosis
00000533_005.png,Pleural_Thickening
00000536_000.png,Fibrosis
00000545_001.png,Pleural_Thickening
00000545_004.png,Fibrosis
00000547_006.png,Pneumothorax
00000552_001.png,Fibrosis
00000566_001.png,Consolidation
00000569_004.png,Fibrosis
00000571_005.png,Fibrosis
00000572_001.png,Effusion
00000572_002.png,Effusion
00000573_000.png,Fibrosis
00000573_003.png,Fibrosis
00000573_004.png,Fibrosis
00000573_007.png,Consolidation
00000580_006.png,Pleural_Thickening
00000583_000.png,Effusion
00000583_003.png,Atelectasis
00000583_008.png,Atelectasis
00000583_009.png,Atelectasis
00000583_010.png,Atelectasis
00000583_012.png,Consolidation
00000583_031.png,Atelectasis
00000583_033.png,Atelectasis
00000583_035.png,Atelectasis
00000583_043.png,Atelectasis
00000583_045.png,Pneumonia
00000583_049.png,Atelectasis
00000583_051.png,Atelectasis
00000583_053.png,Consolidation
00000583_056.png,Atelectasis
00000583_061.png,Consolidation
00000583_064.png,Atelectasis
00000585_000.png,Atelectasis
00000586_000.png,Fibrosis
00000591_001.png,Effusion
00000591_002.png,Effusion
00000591_003.png,Effusion
00000591_005.png,Effusion
00000591_009.png,Effusion
00000591_010.png,Effusion
00000591_011.png,Effusion
00000591_012.png,Effusion
00000591_014.png,Effusion
00000591_015.png,Effusion
00000591_017.png,Effusion
00000591_018.png,Effusion
00000591_019.png,Effusion
00000592_000.png,Mass
00000592_002.png,Mass
00000595_000.png,Pleural_Thickening
00000596_000.png,Atelectasis
00000601_000.png,Mass
00000608_003.png,Pneumothorax
00000613_000.png,Fibrosis
00000618_001.png,Mass
00000618_002.png,Mass
00000618_006.png,Mass
00000618_007.png,Mass
00000624_001.png,Mass
00000627_009.png,Atelectasis
00000627_011.png,Atelectasis
00000627_021.png,Atelectasis
00000627_022.png,Fibrosis
00000627_023.png,Atelectasis
00000627_024.png,Effusion
00000627_028.png,Atelectasis
00000627_029.png,Consolidation
00000627_030.png,Consolidation
00000627_036.png,Mass
00000631_004.png,Pneumothorax
00000632_008.png,Atelectasis
00000632_009.png,Atelectasis
00000632_011.png,Effusion
00000639_000.png,Pleural_Thickening
00000641_000.png,Atelectasis
00000642_000.png,Atelectasis
00000643_005.png,Pneumothorax
00000643_006.png,Pneumothorax
00000643_007.png,Pneumothorax
00000649_000.png,Pleural_Thickening
00000652_007.png,Edema
00000655_004.png,Atelectasis
00000672_000.png,Fibrosis
00000676_000.png,Fibrosis
00000676_004.png,Fibrosis
00000678_000.png,Edema
00000680_000.png,Fibrosis
00000688_000.png,Atelectasis
00000693_004.png,Mass
00000697_002.png,Atelectasis
00000697_007.png,Atelectasis
00000707_003.png,Atelectasis
00000707_004.png,Atelectasis
00000710_001.png,Fibrosis
00000710_004.png,Mass
00000711_000.png,Mass
00000711_005.png,Mass
00000711_006.png,Mass
00000711_007.png,Mass
00000713_000.png,Fibrosis
00000720_005.png,Atelectasis
00000724_000.png,Fibrosis
00000727_000.png,Atelectasis
00000732_000.png,Effusion
00000732_002.png,Pneumothorax
00000732_009.png,Effusion
00000733_002.png,Fibrosis
00000733_003.png,Fibrosis
00000742_000.png,Effusion
00000742_002.png,Effusion
00000744_004.png,Pneumothorax
00000745_000.png,Effusion
00000758_002.png,Pneumothorax
00000761_000.png,Effusion
00000761_002.png,Effusion
00000761_010.png,Atelectasis
00000766_003.png,Fibrosis
00000766_021.png,Consolidation
00000771_001.png,Atelectasis
00000775_000.png,Fibrosis
00000780_000.png,Effusion
00000797_005.png,Atelectasis
00000798_021.png,Consolidation
00000798_024.png,Consolidation
00000798_025.png,Pneumonia
00000798_026.png,Consolidation
00000798_036.png,Effusion
00000807_000.png,Pleural_Thickening
00000814_002.png,Effusion
00000814_005.png,Effusion
00000814_008.png,Effusion
00000816_000.png,Atelectasis
00000816_001.png,Atelectasis
00000820_013.png,Fibrosis
00000820_023.png,Pleural_Thickening
00000820_025.png,Fibrosis
00000823_002.png,Atelectasis
00000825_002.png,Fibrosis
00000827_004.png,Consolidation
00000827_005.png,Mass
00000827_014.png,Atelectasis
00000827_017.png,Pneumothorax
00000827_020.png,Pneumothorax
00000830_001.png,Atelectasis
00000830_003.png,Atelectasis
00000831_003.png,Pleural_Thickening
00000831_007.png,Consolidation
00000832_000.png,Atelectasis
00000832_004.png,Pneumothorax
00000832_005.png,Pneumothorax
00000832_010.png,Consolidation
00000847_002.png,Atelectasis
00000848_000.png,Effusion
00000856_000.png,Effusion
00000859_002.png,Pneumothorax
00000865_000.png,Pneumothorax
00000865_001.png,Pneumothorax
00000865_003.png,Atelectasis
00000865_006.png,Atelectasis
00000865_009.png,Atelectasis
00000865_011.png,Atelectasis
00000870_004.png,Effusion
00000870_012.png,Effusion
00000870_013.png,Atelectasis
00000877_006.png,Consolidation
00000877_009.png,Atelectasis
00000877_025.png,Atelectasis
00000877_031.png,Consolidation
00000877_036.png,Atelectasis
00000886_000.png,Pleural_Thickening
00000893_000.png,Pneumonia
00000894_001.png,Pleural_Thickening
00000894_003.png,Pleural_Thickening
00000894_004.png,Pleural_Thickening
00000896_000.png,Pleural_Thickening
00000901_004.png,Fibrosis
00000907_002.png,Pleural_Thickening
00000912_001.png,Atelectasis
00000924_000.png,Fibrosis
00000927_004.png,Effusion
00000930_000.png,Consolidation
00000934_000.png,Atelectasis
00000938_001.png,Fibrosis
00000938_002.png,Edema
00000945_000.png,Fibrosis
00000954_006.png,Atelectasis
00000955_002.png,Atelectasis
00000957_001.png,Atelectasis
00000957_002.png,Atelectasis
00000959_001.png,Mass
00000963_004.png,Pleural_Thickening
00000963_007.png,Pneumonia
00000963_009.png,Fibrosis
00000963_010.png,Effusion
00000963_011.png,Atelectasis
00000963_012.png,Atelectasis
00000963_013.png,Atelectasis
00000963_015.png,Mass
00000963_017.png,Fibrosis
00000963_020.png,Effusion
00000963_024.png,Effusion
00000963_025.png,Effusion
00000963_026.png,Effusion
00000963_029.png,Pleural_Thickening
00000981_002.png,Pleural_Thickening
00000983_000.png,Mass
00000997_001.png,Fibrosis
00000997_003.png,Fibrosis
00000998_000.png,Atelectasis
00001001_003.png,Atelectasis
00001005_000.png,Mass
00001006_000.png,Pneumothorax
00001006_001.png,Pneumothorax
00001006_006.png,Edema
00001006_011.png,Consolidation
00001006_019.png,Pneumothorax
00001006_020.png,Pneumothorax
00001006_022.png,Pneumothorax
00001006_024.png,Pneumothorax
00001014_000.png,Mass
00001017_000.png,Mass
00001018_005.png,Pneumonia
00001021_000.png,Pneumonia
00001023_003.png,Pleural_Thickening
00001029_002.png,Pneumothorax
00001029_003.png,Pneumothorax
00001029_005.png,Consolidation
00001029_013.png,Fibrosis
00001029_014.png,Fibrosis
00001029_015.png,Fibrosis
00001029_016.png,Fibrosis
00001034_000.png,Mass
00001048_000.png,Fibrosis
00001056_000.png,Atelectasis
00001063_000.png,Pleural_Thickening
00001064_000.png,Fibrosis
00001075_004.png,Mass
00001075_020.png,Atelectasis
00001075_024.png,Mass
00001075_026.png,Effusion
00001075_048.png,Atelectasis
00001076_000.png,Fibrosis
00001081_001.png,Pleural_Thickening
00001088_007.png,Atelectasis
00001088_008.png,Atelectasis
00001088_011.png,Atelectasis
00001088_015.png,Atelectasis
00001088_016.png,Atelectasis
00001088_017.png,Atelectasis
00001088_021.png,Atelectasis
00001088_022.png,Atelectasis
00001088_026.png,Atelectasis
00001089_003.png,Atelectasis
00001092_000.png,Atelectasis
00001101_003.png,Effusion
00001101_004.png,Effusion
00001101_005.png,Edema
00001101_012.png,Atelectasis
00001103_000.png,Consolidation
00001104_008.png,Atelectasis
00001104_016.png,Atelectasis
00001104_020.png,Consolidation
00001104_022.png,Effusion
00001107_008.png,Atelectasis
00001108_001.png,Atelectasis
00001108_003.png,Effusion
00001114_000.png,Pleural_Thickening
00001119_000.png,Mass
00001122_005.png,Atelectasis
00001122_006.png,Atelectasis
00001122_007.png,Atelectasis
00001140_000.png,Atelectasis
00001140_002.png,Pleural_Thickening
00001140_003.png,Pleural_Thickening
00001140_004.png,Fibrosis
00001140_005.png,Atelectasis
00001142_000.png,Effusion
00001145_003.png,Mass
00001152_001.png,Atelectasis
00001152_002.png,Atelectasis
00001152_003.png,Edema
00001152_004.png,Edema
00001153_004.png,Atelectasis
00001153_005.png,Effusion
00001157_005.png,Effusion
00001158_001.png,Mass
00001162_000.png,Pneumonia
00001170_010.png,Consolidation
00001170_012.png,Pneumothorax
00001170_015.png,Pneumothorax
00001170_023.png,Pneumothorax
00001170_024.png,Pneumothorax
00001170_028.png,Pneumothorax
00001170_029.png,Pneumothorax
00001170_030.png,Pneumothorax
00001170_034.png,Pneumothorax
00001170_035.png,Pneumothorax
00001170_036.png,Pneumothorax
00001170_037.png,Pneumothorax
00001170_039.png,Pneumothorax
00001170_040.png,Pneumothorax
00001170_041.png,Pneumothorax
00001170_049.png,Fibrosis
00001170_053.png,Consolidation
00001182_004.png,Pneumonia
00001182_008.png,Mass
00001182_010.png,Mass
00001187_002.png,Mass
00001187_003.png,Mass
00001187_005.png,Mass
00001190_002.png,Consolidation
00001194_000.png,Pneumothorax
00001194_005.png,Pneumothorax
00001199_004.png,Atelectasis
00001199_005.png,Atelectasis
00001199_007.png,Pleural_Thickening
00001199_008.png,Atelectasis
00001200_003.png,Atelectasis
00001202_001.png,Effusion
00001202_004.png,Pneumothorax
00001203_006.png,Pleural_Thickening
00001203_016.png,Atelectasis
00001205_008.png,Fibrosis
00001206_001.png,Effusion
00001206_003.png,Atelectasis
00001206_004.png,Effusion
00001210_005.png,Effusion
00001214_000.png,Mass
00001220_000.png,Atelectasis
00001226_001.png,Effusion
00001226_002.png,Effusion
00001226_003.png,Effusion
00001226_004.png,Effusion
00001229_000.png,Fibrosis
00001232_001.png,Effusion
00001236_000.png,Atelectasis
00001238_000.png,Fibrosis
00001247_010.png,Consolidation
00001247_011.png,Pneumonia
00001247_014.png,Pleural_Thickening
00001248_000.png,Effusion
00001248_002.png,Effusion
00001248_006.png,Pleural_Thickening
00001248_016.png,Effusion
00001248_017.png,Effusion
00001248_018.png,Mass
00001248_019.png,Mass
00001248_032.png,Pleural_Thickening
00001248_033.png,Pleural_Thickening
00001248_036.png,Pneumothorax
00001249_002.png,Edema
00001249_003.png,Edema
00001249_004.png,Edema
00001249_006.png,Edema
00001251_000.png,Atelectasis
00001255_013.png,Consolidation
00001255_019.png,Consolidation
00001255_033.png,Consolidation
00001255_034.png,Consolidation
00001255_036.png,Consolidation
00001268_002.png,Atelectasis
00001268_004.png,Atelectasis
00001268_006.png,Atelectasis
00001270_005.png,Atelectasis
00001271_001.png,Consolidation
00001278_001.png,Effusion
00001278_003.png,Effusion
00001278_009.png,Effusion
00001278_011.png,Effusion
00001286_005.png,Pneumothorax
00001289_000.png,Atelectasis
00001297_000.png,Pleural_Thickening
00001301_016.png,Effusion
00001301_017.png,Consolidation
00001301_020.png,Edema
00001301_021.png,Atelectasis
00001301_024.png,Atelectasis
00001301_029.png,Consolidation
00001301_031.png,Consolidation
00001301_047.png,Effusion
00001303_003.png,Fibrosis
00001303_004.png,Fibrosis
00001306_000.png,Fibrosis
00001307_000.png,Atelectasis
00001308_000.png,Pleural_Thickening
00001309_001.png,Atelectasis
00001309_002.png,Effusion
00001314_000.png,Pleural_Thickening
00001315_000.png,Fibrosis
00001316_000.png,Fibrosis
00001317_002.png,Pneumonia
00001317_003.png,Consolidation
00001317_006.png,Consolidation
00001317_007.png,Consolidation
00001319_000.png,Pleural_Thickening
00001320_003.png,Atelectasis
00001322_004.png,Atelectasis
00001326_003.png,Fibrosis
00001330_002.png,Effusion
00001330_004.png,Effusion
00001343_000.png,Effusion
00001349_000.png,Mass
00001355_002.png,Atelectasis
00001360_000.png,Atelectasis
00001362_003.png,Atelectasis
00001362_005.png,Atelectasis
00001362_015.png,Atelectasis
00001364_005.png,Pneumothorax
00001367_003.png,Fibrosis
00001373_004.png,Consolidation
00001373_038.png,Effusion
00001373_041.png,Effusion
00001373_044.png,Effusion
00001373_055.png,Consolidation
00001376_006.png,Effusion
00001376_007.png,Effusion
00001376_008.png,Pneumothorax
00001377_004.png,Effusion
00001377_005.png,Effusion
00001385_005.png,Effusion
00001385_006.png,Effusion
00001385_009.png,Atelectasis
00001395_002.png,Atelectasis
00001395_008.png,Atelectasis
00001395_010.png,Fibrosis
00001397_001.png,Effusion
00001397_002.png,Effusion
00001397_009.png,Pleural_Thickening
00001397_012.png,Pneumothorax
00001404_006.png,Pleural_Thickening
00001409_002.png,Fibrosis
00001410_000.png,Mass
00001410_002.png,Mass
00001410_003.png,Mass
00001410_004.png,Mass
00001416_001.png,Effusion
00001416_003.png,Pneumothorax
00001429_000.png,Fibrosis
00001429_002.png,Pneumothorax
00001429_003.png,Pneumothorax
00001429_004.png,Pneumothorax
00001429_010.png,Fibrosis
00001437_001.png,Effusion
00001437_002.png,Effusion
00001437_005.png,Effusion
00001437_012.png,Effusion
00001437_019.png,Pneumonia
00001437_022.png,Pneumothorax
00001437_039.png,Effusion
00001439_000.png,Effusion
00001455_001.png,Pleural_Thickening
00001458_002.png,Effusion
00001459_000.png,Atelectasis
00001460_002.png,Atelectasis
00001462_001.png,Pleural_Thickening
00001463_000.png,Fibrosis
00001469_000.png,Pneumothorax
00001470_004.png,Effusion
00001470_005.png,Effusion
00001470_006.png,Effusion
00001470_007.png,Effusion
00001470_008.png,Pleural_Thickening
00001473_000.png,Effusion
00001473_002.png,Effusion
00001473_003.png,Effusion
00001473_004.png,Effusion
00001477_000.png,Atelectasis
00001483_000.png,Mass
00001483_006.png,Pneumothorax
00001483_008.png,Effusion
00001483_010.png,Effusion
00001483_014.png,Effusion
00001483_020.png,Mass
00001483_022.png,Effusion
00001484_000.png,Pneumothorax
00001484_002.png,Pneumothorax
00001484_003.png,Pneumothorax
00001500_002.png,Fibrosis
00001501_003.png,Mass
00001501_006.png,Consolidation
00001504_009.png,Edema
00001504_010.png,Pleural_Thickening
00001504_012.png,Pleural_Thickening
00001512_002.png,Atelectasis
00001512_003.png,Atelectasis
00001517_009.png,Mass
00001517_012.png,Pleural_Thickening
00001527_000.png,Pleural_Thickening
00001529_002.png,Pneumonia
00001529_005.png,Pneumonia
00001531_000.png,Consolidation
00001531_001.png,Fibrosis
00001546_000.png,Fibrosis
00001549_011.png,Atelectasis
00001549_013.png,Atelectasis
00001551_000.png,Pleural_Thickening
00001557_000.png,Atelectasis
00001558_007.png,Effusion
00001558_008.png,Effusion
00001558_015.png,Consolidation
00001558_016.png,Effusion
00001558_021.png,Effusion
00001558_022.png,Effusion
00001558_023.png,Effusion
00001558_028.png,Atelectasis
00001558_030.png,Atelectasis
00001558_032.png,Effusion
00001561_001.png,Pneumothorax
00001561_002.png,Pneumothorax
00001561_003.png,Pneumothorax
00001582_001.png,Effusion
00001582_002.png,Consolidation
00001582_019.png,Pneumonia
00001582_020.png,Effusion
00001582_021.png,Pneumonia
00001583_003.png,Pneumothorax
00001583_005.png,Pneumothorax
00001583_007.png,Pneumothorax
00001583_009.png,Pneumothorax
00001583_011.png,Pneumothorax
00001583_012.png,Pneumothorax
00001583_013.png,Pneumothorax
00001583_014.png,Pneumothorax
00001583_015.png,Pneumothorax
00001583_017.png,Pleural_Thickening
00001589_000.png,Pleural_Thickening
00001600_000.png,Atelectasis
00001601_001.png,Atelectasis
00001601_006.png,Edema
00001601_007.png,Atelectasis
00001601_009.png,Effusion
00001606_001.png,Atelectasis
00001606_002.png,Atelectasis
00001611_002.png,Pneumothorax
00001615_001.png,Mass
00001616_012.png,Effusion
00001629_010.png,Effusion
00001637_001.png,Pneumonia
00001637_008.png,Mass
00001637_009.png,Mass
00001637_010.png,Mass
00001643_003.png,Mass
00001650_004.png,Edema
00001650_005.png,Edema
00001650_011.png,Effusion
00001652_001.png,Consolidation
00001655_000.png,Atelectasis
00001664_000.png,Pleural_Thickening
00001668_000.png,Mass
00001673_016.png,Atelectasis
00001684_002.png,Edema
00001684_004.png,Edema
00001684_013.png,Effusion
00001684_023.png,Atelectasis
00001684_024.png,Effusion
00001684_030.png,Effusion
00001684_031.png,Effusion
00001689_005.png,Fibrosis
00001689_007.png,Effusion
00001689_013.png,Pleural_Thickening
00001694_001.png,Pleural_Thickening
00001697_006.png,Effusion
00001697_007.png,Effusion
00001697_008.png,Effusion
00001697_012.png,Effusion
00001698_000.png,Pleural_Thickening
00001698_003.png,Pneumothorax
00001698_004.png,Atelectasis
00001698_007.png,Atelectasis
00001698_009.png,Atelectasis
00001698_020.png,Pneumothorax
00001700_000.png,Atelectasis
00001700_004.png,Atelectasis
00001700_005.png,Atelectasis
00001700_006.png,Atelectasis
00001700_007.png,Atelectasis
00001701_000.png,Atelectasis
00001718_010.png,Atelectasis
00001719_001.png,Mass
00001719_004.png,Consolidation
00001723_001.png,Edema
00001723_004.png,Effusion
00001724_001.png,Pneumothorax
00001724_002.png,Pneumothorax
00001724_009.png,Pneumothorax
00001724_010.png,Pneumothorax
00001724_012.png,Pneumothorax
00001734_005.png,Atelectasis
00001736_002.png,Atelectasis
00001736_017.png,Edema
00001736_027.png,Edema
00001736_028.png,Edema
00001737_002.png,Effusion
00001741_003.png,Fibrosis
00001749_002.png,Pneumonia
00001749_003.png,Pneumonia
00001751_000.png,Fibrosis
00001751_001.png,Fibrosis
00001756_000.png,Fibrosis
00001756_011.png,Pneumothorax
00001756_016.png,Pneumothorax
00001762_005.png,Pneumothorax
00001765_000.png,Pleural_Thickening
00001770_001.png,Atelectasis
00001771_003.png,Effusion
00001772_009.png,Pneumothorax
00001775_001.png,Effusion
00001775_002.png,Effusion
