filename,label
AnnualCrop_1927.jpg,0
AnnualCrop_1958.jpg,0
AnnualCrop_2414.jpg,0
AnnualCrop_835.jpg,0
AnnualCrop_1304.jpg,0
AnnualCrop_541.jpg,0
AnnualCrop_2693.jpg,0
AnnualCrop_2545.jpg,0
AnnualCrop_2551.jpg,0
AnnualCrop_577.jpg,0
AnnualCrop_2367.jpg,0
AnnualCrop_2635.jpg,0
AnnualCrop_1176.jpg,0
AnnualCrop_2027.jpg,0
AnnualCrop_1687.jpg,0
AnnualCrop_2429.jpg,0
AnnualCrop_1549.jpg,0
AnnualCrop_1327.jpg,0
AnnualCrop_2055.jpg,0
AnnualCrop_2877.jpg,0
AnnualCrop_2730.jpg,0
AnnualCrop_2622.jpg,0
AnnualCrop_279.jpg,0
AnnualCrop_2519.jpg,0
AnnualCrop_464.jpg,0
AnnualCrop_2580.jpg,0
AnnualCrop_1414.jpg,0
AnnualCrop_1621.jpg,0
AnnualCrop_721.jpg,0
AnnualCrop_1262.jpg,0
AnnualCrop_2161.jpg,0
AnnualCrop_1872.jpg,0
AnnualCrop_337.jpg,0
AnnualCrop_2614.jpg,0
AnnualCrop_1442.jpg,0
AnnualCrop_612.jpg,0
AnnualCrop_1399.jpg,0
AnnualCrop_2520.jpg,0
AnnualCrop_1270.jpg,0
AnnualCrop_1510.jpg,0
AnnualCrop_2527.jpg,0
AnnualCrop_2359.jpg,0
AnnualCrop_2214.jpg,0
AnnualCrop_995.jpg,0
AnnualCrop_1990.jpg,0
AnnualCrop_2471.jpg,0
AnnualCrop_2787.jpg,0
AnnualCrop_1603.jpg,0
AnnualCrop_1984.jpg,0
AnnualCrop_1098.jpg,0
AnnualCrop_1042.jpg,0
AnnualCrop_1775.jpg,0
AnnualCrop_637.jpg,0
AnnualCrop_1939.jpg,0
AnnualCrop_2696.jpg,0
AnnualCrop_810.jpg,0
AnnualCrop_2230.jpg,0
AnnualCrop_19.jpg,0
AnnualCrop_1225.jpg,0
AnnualCrop_618.jpg,0
AnnualCrop_1400.jpg,0
AnnualCrop_2164.jpg,0
AnnualCrop_883.jpg,0
AnnualCrop_1460.jpg,0
AnnualCrop_2781.jpg,0
AnnualCrop_2178.jpg,0
AnnualCrop_960.jpg,0
AnnualCrop_1770.jpg,0
AnnualCrop_2351.jpg,0
AnnualCrop_2347.jpg,0
AnnualCrop_197.jpg,0
AnnualCrop_2723.jpg,0
AnnualCrop_2131.jpg,0
AnnualCrop_443.jpg,0
AnnualCrop_2452.jpg,0
AnnualCrop_1041.jpg,0
AnnualCrop_2850.jpg,0
AnnualCrop_1287.jpg,0
AnnualCrop_1557.jpg,0
AnnualCrop_1504.jpg,0
AnnualCrop_639.jpg,0
AnnualCrop_1899.jpg,0
AnnualCrop_2365.jpg,0
AnnualCrop_2883.jpg,0
AnnualCrop_1505.jpg,0
AnnualCrop_1110.jpg,0
AnnualCrop_2417.jpg,0
AnnualCrop_1003.jpg,0
AnnualCrop_508.jpg,0
AnnualCrop_1488.jpg,0
AnnualCrop_2189.jpg,0
AnnualCrop_2051.jpg,0
AnnualCrop_1695.jpg,0
AnnualCrop_623.jpg,0
AnnualCrop_1348.jpg,0
AnnualCrop_645.jpg,0
AnnualCrop_2770.jpg,0
AnnualCrop_35.jpg,0
AnnualCrop_504.jpg,0
AnnualCrop_2314.jpg,0
AnnualCrop_1691.jpg,0
AnnualCrop_1159.jpg,0
AnnualCrop_1326.jpg,0
AnnualCrop_1606.jpg,0
AnnualCrop_2953.jpg,0
AnnualCrop_219.jpg,0
AnnualCrop_1303.jpg,0
AnnualCrop_2577.jpg,0
AnnualCrop_2821.jpg,0
AnnualCrop_2473.jpg,0
AnnualCrop_487.jpg,0
AnnualCrop_771.jpg,0
AnnualCrop_1403.jpg,0
AnnualCrop_917.jpg,0
AnnualCrop_1170.jpg,0
AnnualCrop_1562.jpg,0
AnnualCrop_2225.jpg,0
AnnualCrop_2317.jpg,0
AnnualCrop_1721.jpg,0
AnnualCrop_348.jpg,0
AnnualCrop_1747.jpg,0
AnnualCrop_1949.jpg,0
AnnualCrop_2129.jpg,0
AnnualCrop_1045.jpg,0
AnnualCrop_695.jpg,0
AnnualCrop_2774.jpg,0
AnnualCrop_270.jpg,0
AnnualCrop_130.jpg,0
AnnualCrop_2529.jpg,0
AnnualCrop_2829.jpg,0
AnnualCrop_2250.jpg,0
AnnualCrop_1180.jpg,0
AnnualCrop_1868.jpg,0
AnnualCrop_1166.jpg,0
AnnualCrop_1470.jpg,0
AnnualCrop_1748.jpg,0
AnnualCrop_2029.jpg,0
AnnualCrop_753.jpg,0
AnnualCrop_1776.jpg,0
AnnualCrop_2244.jpg,0
AnnualCrop_1981.jpg,0
AnnualCrop_1014.jpg,0
AnnualCrop_1985.jpg,0
AnnualCrop_1822.jpg,0
AnnualCrop_1586.jpg,0
AnnualCrop_2380.jpg,0
AnnualCrop_1626.jpg,0
AnnualCrop_2135.jpg,0
AnnualCrop_1627.jpg,0
AnnualCrop_1975.jpg,0
AnnualCrop_2160.jpg,0
AnnualCrop_2971.jpg,0
AnnualCrop_164.jpg,0
AnnualCrop_1511.jpg,0
AnnualCrop_2407.jpg,0
AnnualCrop_658.jpg,0
AnnualCrop_2246.jpg,0
AnnualCrop_61.jpg,0
AnnualCrop_2374.jpg,0
AnnualCrop_890.jpg,0
AnnualCrop_1996.jpg,0
AnnualCrop_2982.jpg,0
AnnualCrop_1368.jpg,0
AnnualCrop_2535.jpg,0
AnnualCrop_2594.jpg,0
AnnualCrop_942.jpg,0
AnnualCrop_1766.jpg,0
AnnualCrop_2163.jpg,0
AnnualCrop_1137.jpg,0
AnnualCrop_689.jpg,0
AnnualCrop_781.jpg,0
AnnualCrop_578.jpg,0
AnnualCrop_2399.jpg,0
AnnualCrop_247.jpg,0
AnnualCrop_76.jpg,0
AnnualCrop_2568.jpg,0
AnnualCrop_1919.jpg,0
AnnualCrop_2383.jpg,0
AnnualCrop_1754.jpg,0
AnnualCrop_591.jpg,0
AnnualCrop_65.jpg,0
AnnualCrop_528.jpg,0
AnnualCrop_2497.jpg,0
AnnualCrop_1188.jpg,0
AnnualCrop_170.jpg,0
AnnualCrop_2855.jpg,0
AnnualCrop_1040.jpg,0
AnnualCrop_873.jpg,0
AnnualCrop_752.jpg,0
AnnualCrop_452.jpg,0
AnnualCrop_2745.jpg,0
AnnualCrop_2997.jpg,0
AnnualCrop_429.jpg,0
AnnualCrop_953.jpg,0
AnnualCrop_799.jpg,0
AnnualCrop_2741.jpg,0
AnnualCrop_23.jpg,0
AnnualCrop_1988.jpg,0
AnnualCrop_2996.jpg,0
AnnualCrop_1058.jpg,0
AnnualCrop_553.jpg,0
AnnualCrop_2036.jpg,0
AnnualCrop_2431.jpg,0
AnnualCrop_677.jpg,0
AnnualCrop_555.jpg,0
AnnualCrop_1484.jpg,0
AnnualCrop_1086.jpg,0
AnnualCrop_1193.jpg,0
AnnualCrop_1522.jpg,0
AnnualCrop_1246.jpg,0
AnnualCrop_277.jpg,0
AnnualCrop_2070.jpg,0
AnnualCrop_2227.jpg,0
AnnualCrop_2273.jpg,0
AnnualCrop_516.jpg,0
AnnualCrop_325.jpg,0
AnnualCrop_317.jpg,0
AnnualCrop_2999.jpg,0
AnnualCrop_2776.jpg,0
AnnualCrop_123.jpg,0
AnnualCrop_641.jpg,0
AnnualCrop_163.jpg,0
AnnualCrop_1913.jpg,0
AnnualCrop_2303.jpg,0
AnnualCrop_1049.jpg,0
AnnualCrop_582.jpg,0
AnnualCrop_230.jpg,0
AnnualCrop_2487.jpg,0
AnnualCrop_2261.jpg,0
AnnualCrop_1245.jpg,0
AnnualCrop_1803.jpg,0
AnnualCrop_1610.jpg,0
AnnualCrop_632.jpg,0
AnnualCrop_2856.jpg,0
AnnualCrop_297.jpg,0
AnnualCrop_2464.jpg,0
AnnualCrop_1744.jpg,0
AnnualCrop_2863.jpg,0
AnnualCrop_384.jpg,0
AnnualCrop_862.jpg,0
AnnualCrop_49.jpg,0
AnnualCrop_1074.jpg,0
AnnualCrop_1404.jpg,0
AnnualCrop_1682.jpg,0
AnnualCrop_2186.jpg,0
AnnualCrop_2531.jpg,0
AnnualCrop_2510.jpg,0
AnnualCrop_1679.jpg,0
AnnualCrop_617.jpg,0
AnnualCrop_981.jpg,0
AnnualCrop_975.jpg,0
AnnualCrop_1467.jpg,0
AnnualCrop_398.jpg,0
AnnualCrop_2511.jpg,0
AnnualCrop_2356.jpg,0
AnnualCrop_705.jpg,0
AnnualCrop_1192.jpg,0
AnnualCrop_1560.jpg,0
AnnualCrop_1424.jpg,0
AnnualCrop_1883.jpg,0
AnnualCrop_354.jpg,0
AnnualCrop_53.jpg,0
AnnualCrop_1571.jpg,0
AnnualCrop_2653.jpg,0
AnnualCrop_1436.jpg,0
AnnualCrop_538.jpg,0
AnnualCrop_2026.jpg,0
AnnualCrop_2292.jpg,0
AnnualCrop_1407.jpg,0
AnnualCrop_2649.jpg,0
AnnualCrop_432.jpg,0
AnnualCrop_1272.jpg,0
AnnualCrop_451.jpg,0
AnnualCrop_1601.jpg,0
AnnualCrop_1929.jpg,0
AnnualCrop_1450.jpg,0
AnnualCrop_1208.jpg,0
AnnualCrop_814.jpg,0
AnnualCrop_1667.jpg,0
AnnualCrop_1475.jpg,0
AnnualCrop_3.jpg,0
AnnualCrop_233.jpg,0
AnnualCrop_1390.jpg,0
AnnualCrop_1357.jpg,0
AnnualCrop_2845.jpg,0
AnnualCrop_1494.jpg,0
AnnualCrop_2321.jpg,0
AnnualCrop_2923.jpg,0
AnnualCrop_1129.jpg,0
AnnualCrop_1345.jpg,0
AnnualCrop_371.jpg,0
AnnualCrop_700.jpg,0
AnnualCrop_67.jpg,0
AnnualCrop_1255.jpg,0
AnnualCrop_369.jpg,0
AnnualCrop_2872.jpg,0
AnnualCrop_402.jpg,0
AnnualCrop_1556.jpg,0
AnnualCrop_1596.jpg,0
AnnualCrop_2275.jpg,0
AnnualCrop_586.jpg,0
AnnualCrop_1353.jpg,0
AnnualCrop_1826.jpg,0
AnnualCrop_684.jpg,0
AnnualCrop_2073.jpg,0
AnnualCrop_2569.jpg,0
AnnualCrop_1848.jpg,0
AnnualCrop_561.jpg,0
AnnualCrop_1359.jpg,0
AnnualCrop_1759.jpg,0
AnnualCrop_1877.jpg,0
AnnualCrop_1741.jpg,0
AnnualCrop_1382.jpg,0
AnnualCrop_1833.jpg,0
AnnualCrop_2307.jpg,0
AnnualCrop_1317.jpg,0
AnnualCrop_301.jpg,0
AnnualCrop_829.jpg,0
AnnualCrop_751.jpg,0
AnnualCrop_1854.jpg,0
AnnualCrop_918.jpg,0
AnnualCrop_145.jpg,0
AnnualCrop_1190.jpg,0
AnnualCrop_2019.jpg,0
AnnualCrop_1671.jpg,0
AnnualCrop_1882.jpg,0
AnnualCrop_2890.jpg,0
AnnualCrop_519.jpg,0
AnnualCrop_921.jpg,0
AnnualCrop_522.jpg,0
AnnualCrop_662.jpg,0
AnnualCrop_2712.jpg,0
AnnualCrop_2191.jpg,0
AnnualCrop_2656.jpg,0
AnnualCrop_2707.jpg,0
AnnualCrop_2903.jpg,0
AnnualCrop_1409.jpg,0
AnnualCrop_395.jpg,0
AnnualCrop_1711.jpg,0
AnnualCrop_610.jpg,0
AnnualCrop_324.jpg,0
AnnualCrop_550.jpg,0
AnnualCrop_1376.jpg,0
AnnualCrop_2209.jpg,0
AnnualCrop_1161.jpg,0
AnnualCrop_334.jpg,0
AnnualCrop_520.jpg,0
AnnualCrop_100.jpg,0
AnnualCrop_1026.jpg,0
AnnualCrop_68.jpg,0
AnnualCrop_729.jpg,0
AnnualCrop_2337.jpg,0
AnnualCrop_2320.jpg,0
AnnualCrop_101.jpg,0
AnnualCrop_710.jpg,0
AnnualCrop_2886.jpg,0
AnnualCrop_2534.jpg,0
AnnualCrop_2704.jpg,0
AnnualCrop_1095.jpg,0
AnnualCrop_1155.jpg,0
AnnualCrop_2587.jpg,0
AnnualCrop_1413.jpg,0
AnnualCrop_1952.jpg,0
AnnualCrop_1583.jpg,0
AnnualCrop_929.jpg,0
AnnualCrop_2158.jpg,0
AnnualCrop_926.jpg,0
AnnualCrop_1154.jpg,0
AnnualCrop_1859.jpg,0
AnnualCrop_1134.jpg,0
AnnualCrop_1173.jpg,0
AnnualCrop_2914.jpg,0
AnnualCrop_2739.jpg,0
AnnualCrop_2995.jpg,0
AnnualCrop_2426.jpg,0
AnnualCrop_89.jpg,0
AnnualCrop_914.jpg,0
AnnualCrop_1163.jpg,0
AnnualCrop_420.jpg,0
AnnualCrop_597.jpg,0
AnnualCrop_216.jpg,0
AnnualCrop_652.jpg,0
AnnualCrop_153.jpg,0
AnnualCrop_630.jpg,0
AnnualCrop_1432.jpg,0
AnnualCrop_2988.jpg,0
AnnualCrop_240.jpg,0
AnnualCrop_1543.jpg,0
AnnualCrop_2288.jpg,0
AnnualCrop_1228.jpg,0
AnnualCrop_1574.jpg,0
AnnualCrop_954.jpg,0
AnnualCrop_537.jpg,0
AnnualCrop_824.jpg,0
AnnualCrop_723.jpg,0
AnnualCrop_2703.jpg,0
AnnualCrop_217.jpg,0
AnnualCrop_1521.jpg,0
AnnualCrop_666.jpg,0
AnnualCrop_1878.jpg,0
AnnualCrop_193.jpg,0
AnnualCrop_557.jpg,0
AnnualCrop_1236.jpg,0
AnnualCrop_2106.jpg,0
AnnualCrop_2339.jpg,0
AnnualCrop_1528.jpg,0
AnnualCrop_1463.jpg,0
AnnualCrop_360.jpg,0
AnnualCrop_935.jpg,0
AnnualCrop_3000.jpg,0
AnnualCrop_262.jpg,0
AnnualCrop_2096.jpg,0
AnnualCrop_303.jpg,0
AnnualCrop_1773.jpg,0
AnnualCrop_2692.jpg,0
AnnualCrop_186.jpg,0
AnnualCrop_574.jpg,0
AnnualCrop_456.jpg,0
AnnualCrop_2267.jpg,0
AnnualCrop_756.jpg,0
AnnualCrop_2698.jpg,0
AnnualCrop_2571.jpg,0
AnnualCrop_490.jpg,0
AnnualCrop_1333.jpg,0
AnnualCrop_1879.jpg,0
AnnualCrop_2325.jpg,0
AnnualCrop_1379.jpg,0
AnnualCrop_1165.jpg,0
AnnualCrop_1257.jpg,0
AnnualCrop_647.jpg,0
AnnualCrop_974.jpg,0
AnnualCrop_2752.jpg,0
AnnualCrop_331.jpg,0
AnnualCrop_1920.jpg,0
AnnualCrop_1654.jpg,0
AnnualCrop_2274.jpg,0
AnnualCrop_280.jpg,0
AnnualCrop_2148.jpg,0
AnnualCrop_1203.jpg,0
AnnualCrop_2878.jpg,0
AnnualCrop_667.jpg,0
AnnualCrop_322.jpg,0
AnnualCrop_386.jpg,0
AnnualCrop_2728.jpg,0
AnnualCrop_535.jpg,0
AnnualCrop_1828.jpg,0
AnnualCrop_2943.jpg,0
AnnualCrop_1697.jpg,0
AnnualCrop_1545.jpg,0
AnnualCrop_330.jpg,0
AnnualCrop_2819.jpg,0
AnnualCrop_1779.jpg,0
AnnualCrop_140.jpg,0
AnnualCrop_1659.jpg,0
AnnualCrop_365.jpg,0
AnnualCrop_690.jpg,0
AnnualCrop_1493.jpg,0
AnnualCrop_731.jpg,0
AnnualCrop_346.jpg,0
AnnualCrop_1449.jpg,0
AnnualCrop_749.jpg,0
AnnualCrop_532.jpg,0
AnnualCrop_2156.jpg,0
AnnualCrop_1158.jpg,0
AnnualCrop_2934.jpg,0
AnnualCrop_1336.jpg,0
AnnualCrop_1182.jpg,0
AnnualCrop_484.jpg,0
AnnualCrop_353.jpg,0
AnnualCrop_439.jpg,0
AnnualCrop_2540.jpg,0
AnnualCrop_1824.jpg,0
AnnualCrop_4.jpg,0
AnnualCrop_109.jpg,0
AnnualCrop_531.jpg,0
AnnualCrop_573.jpg,0
AnnualCrop_55.jpg,0
AnnualCrop_448.jpg,0
AnnualCrop_2884.jpg,0
AnnualCrop_1250.jpg,0
AnnualCrop_362.jpg,0
AnnualCrop_2858.jpg,0
AnnualCrop_1678.jpg,0
AnnualCrop_778.jpg,0
AnnualCrop_1383.jpg,0
AnnualCrop_1814.jpg,0
AnnualCrop_1199.jpg,0
AnnualCrop_1995.jpg,0
AnnualCrop_2377.jpg,0
AnnualCrop_716.jpg,0
AnnualCrop_2115.jpg,0
AnnualCrop_478.jpg,0
AnnualCrop_391.jpg,0
AnnualCrop_2986.jpg,0
AnnualCrop_712.jpg,0
AnnualCrop_2777.jpg,0
AnnualCrop_2229.jpg,0
AnnualCrop_1431.jpg,0
AnnualCrop_2239.jpg,0
AnnualCrop_977.jpg,0
AnnualCrop_406.jpg,0
AnnualCrop_191.jpg,0
AnnualCrop_1538.jpg,0
AnnualCrop_1559.jpg,0
AnnualCrop_1340.jpg,0
AnnualCrop_521.jpg,0
AnnualCrop_1392.jpg,0
AnnualCrop_2241.jpg,0
AnnualCrop_1331.jpg,0
AnnualCrop_1749.jpg,0
AnnualCrop_590.jpg,0
AnnualCrop_683.jpg,0
AnnualCrop_1472.jpg,0
AnnualCrop_1732.jpg,0
AnnualCrop_1444.jpg,0
AnnualCrop_2893.jpg,0
AnnualCrop_1639.jpg,0
AnnualCrop_1725.jpg,0
AnnualCrop_299.jpg,0
AnnualCrop_2437.jpg,0
AnnualCrop_2396.jpg,0
AnnualCrop_774.jpg,0
AnnualCrop_1614.jpg,0
AnnualCrop_2485.jpg,0
AnnualCrop_141.jpg,0
AnnualCrop_1951.jpg,0
AnnualCrop_150.jpg,0
AnnualCrop_2074.jpg,0
AnnualCrop_2634.jpg,0
AnnualCrop_1644.jpg,0
AnnualCrop_539.jpg,0
AnnualCrop_1136.jpg,0
AnnualCrop_1857.jpg,0
AnnualCrop_16.jpg,0
AnnualCrop_946.jpg,0
AnnualCrop_972.jpg,0
AnnualCrop_1133.jpg,0
AnnualCrop_2830.jpg,0
AnnualCrop_2202.jpg,0
AnnualCrop_2332.jpg,0
AnnualCrop_1350.jpg,0
AnnualCrop_2496.jpg,0
AnnualCrop_1256.jpg,0
AnnualCrop_1181.jpg,0
AnnualCrop_1038.jpg,0
AnnualCrop_1769.jpg,0
AnnualCrop_763.jpg,0
AnnualCrop_2742.jpg,0
AnnualCrop_2315.jpg,0
AnnualCrop_1464.jpg,0
AnnualCrop_110.jpg,0
AnnualCrop_822.jpg,0
AnnualCrop_405.jpg,0
AnnualCrop_1065.jpg,0
AnnualCrop_1580.jpg,0
AnnualCrop_1513.jpg,0
AnnualCrop_1362.jpg,0
AnnualCrop_178.jpg,0
AnnualCrop_2618.jpg,0
AnnualCrop_183.jpg,0
AnnualCrop_1767.jpg,0
AnnualCrop_1068.jpg,0
AnnualCrop_2483.jpg,0
AnnualCrop_1928.jpg,0
AnnualCrop_2035.jpg,0
AnnualCrop_102.jpg,0
AnnualCrop_2576.jpg,0
AnnualCrop_852.jpg,0
AnnualCrop_1178.jpg,0
AnnualCrop_329.jpg,0
AnnualCrop_1641.jpg,0
AnnualCrop_1790.jpg,0
AnnualCrop_2791.jpg,0
AnnualCrop_1999.jpg,0
AnnualCrop_39.jpg,0
AnnualCrop_2296.jpg,0
AnnualCrop_2514.jpg,0
AnnualCrop_920.jpg,0
AnnualCrop_2536.jpg,0
AnnualCrop_2926.jpg,0
AnnualCrop_2033.jpg,0
AnnualCrop_2322.jpg,0
AnnualCrop_2152.jpg,0
AnnualCrop_1561.jpg,0
AnnualCrop_2100.jpg,0
AnnualCrop_1845.jpg,0
AnnualCrop_215.jpg,0
AnnualCrop_1921.jpg,0
AnnualCrop_2987.jpg,0
AnnualCrop_713.jpg,0
AnnualCrop_252.jpg,0
AnnualCrop_1397.jpg,0
AnnualCrop_2626.jpg,0
AnnualCrop_2688.jpg,0
AnnualCrop_2489.jpg,0
AnnualCrop_855.jpg,0
AnnualCrop_1371.jpg,0
AnnualCrop_1483.jpg,0
AnnualCrop_2159.jpg,0
AnnualCrop_602.jpg,0
AnnualCrop_1688.jpg,0
AnnualCrop_1718.jpg,0
AnnualCrop_1731.jpg,0
AnnualCrop_204.jpg,0
AnnualCrop_2889.jpg,0
AnnualCrop_469.jpg,0
AnnualCrop_479.jpg,0
AnnualCrop_1893.jpg,0
AnnualCrop_1031.jpg,0
AnnualCrop_2555.jpg,0
AnnualCrop_1476.jpg,0
AnnualCrop_719.jpg,0
AnnualCrop_2906.jpg,0
AnnualCrop_1726.jpg,0
AnnualCrop_1197.jpg,0
AnnualCrop_807.jpg,0
AnnualCrop_1427.jpg,0
AnnualCrop_1579.jpg,0
AnnualCrop_708.jpg,0
AnnualCrop_871.jpg,0
AnnualCrop_441.jpg,0
AnnualCrop_2084.jpg,0
AnnualCrop_2418.jpg,0
AnnualCrop_1936.jpg,0
AnnualCrop_162.jpg,0
AnnualCrop_549.jpg,0
AnnualCrop_2984.jpg,0
AnnualCrop_1164.jpg,0
AnnualCrop_2327.jpg,0
AnnualCrop_2685.jpg,0
AnnualCrop_1021.jpg,0
AnnualCrop_2125.jpg,0
AnnualCrop_2294.jpg,0
AnnualCrop_122.jpg,0
AnnualCrop_2171.jpg,0
AnnualCrop_2052.jpg,0
AnnualCrop_1019.jpg,0
AnnualCrop_351.jpg,0
AnnualCrop_2231.jpg,0
AnnualCrop_856.jpg,0
AnnualCrop_296.jpg,0
AnnualCrop_1535.jpg,0
AnnualCrop_295.jpg,0
AnnualCrop_654.jpg,0
AnnualCrop_2062.jpg,0
AnnualCrop_2803.jpg,0
AnnualCrop_2686.jpg,0
AnnualCrop_2717.jpg,0
AnnualCrop_175.jpg,0
AnnualCrop_1278.jpg,0
AnnualCrop_1799.jpg,0
AnnualCrop_2293.jpg,0
AnnualCrop_1609.jpg,0
AnnualCrop_741.jpg,0
AnnualCrop_318.jpg,0
AnnualCrop_2077.jpg,0
AnnualCrop_2390.jpg,0
AnnualCrop_147.jpg,0
AnnualCrop_1760.jpg,0
AnnualCrop_2457.jpg,0
AnnualCrop_730.jpg,0
AnnualCrop_282.jpg,0
AnnualCrop_1903.jpg,0
AnnualCrop_1454.jpg,0
AnnualCrop_336.jpg,0
AnnualCrop_2155.jpg,0
AnnualCrop_91.jpg,0
AnnualCrop_693.jpg,0
AnnualCrop_916.jpg,0
AnnualCrop_338.jpg,0
AnnualCrop_1097.jpg,0
AnnualCrop_2873.jpg,0
AnnualCrop_1075.jpg,0
AnnualCrop_96.jpg,0
AnnualCrop_1653.jpg,0
AnnualCrop_1443.jpg,0
AnnualCrop_268.jpg,0
AnnualCrop_492.jpg,0
AnnualCrop_2266.jpg,0
AnnualCrop_287.jpg,0
AnnualCrop_339.jpg,0
AnnualCrop_880.jpg,0
AnnualCrop_1933.jpg,0
AnnualCrop_1503.jpg,0
