filename,label
ISIC_0024747.jpg,VASC
ISIC_0024748.jpg,BKL
ISIC_0024758.jpg,BKL
ISIC_0024760.jpg,BKL
ISIC_0024761.jpg,BKL
ISIC_0024763.jpg,AKIEC
ISIC_0024770.jpg,BKL
ISIC_0024771.jpg,AKIEC
ISIC_0024772.jpg,BKL
ISIC_0024773.jpg,BKL
ISIC_0024774.jpg,BKL
ISIC_0024782.jpg,BKL
ISIC_0024786.jpg,BKL
ISIC_0024787.jpg,BCC
ISIC_0024795.jpg,BCC
ISIC_0024799.jpg,BCC
ISIC_0024800.jpg,AKIEC
ISIC_0024814.jpg,BKL
ISIC_0024825.jpg,BKL
ISIC_0024829.jpg,BCC
ISIC_0024832.jpg,BKL
ISIC_0024833.jpg,BCC
ISIC_0024839.jpg,BKL
ISIC_0024843.jpg,AKIEC
ISIC_0024845.jpg,DF
ISIC_0024848.jpg,BCC
ISIC_0024850.jpg,BKL
ISIC_0024851.jpg,BKL
ISIC_0024867.jpg,VASC
ISIC_0024871.jpg,BKL
ISIC_0024877.jpg,BKL
ISIC_0024880.jpg,BKL
ISIC_0024881.jpg,BKL
ISIC_0024883.jpg,BKL
ISIC_0024885.jpg,BCC
ISIC_0024890.jpg,BKL
ISIC_0024893.jpg,BKL
ISIC_0024897.jpg,BCC
ISIC_0024904.jpg,VASC
ISIC_0024909.jpg,BKL
ISIC_0024910.jpg,BKL
ISIC_0024913.jpg,AKIEC
ISIC_0024915.jpg,BKL
ISIC_0024923.jpg,AKIEC
ISIC_0024925.jpg,AKIEC
ISIC_0024931.jpg,BCC
ISIC_0024943.jpg,BKL
ISIC_0024946.jpg,AKIEC
ISIC_0024947.jpg,BKL
ISIC_0024948.jpg,AKIEC
ISIC_0024949.jpg,BCC
ISIC_0024970.jpg,BKL
ISIC_0024971.jpg,BKL
ISIC_0024973.jpg,DF
ISIC_0024981.jpg,BKL
ISIC_0024982.jpg,BKL
ISIC_0024984.jpg,BCC
ISIC_0024994.jpg,DF
ISIC_0024997.jpg,BKL
ISIC_0025005.jpg,BKL
ISIC_0025016.jpg,BKL
ISIC_0025019.jpg,BCC
ISIC_0025029.jpg,AKIEC
ISIC_0025030.jpg,BKL
ISIC_0025031.jpg,BCC
ISIC_0025032.jpg,BKL
ISIC_0025033.jpg,BKL
ISIC_0025038.jpg,BKL
ISIC_0025040.jpg,BKL
ISIC_0025046.jpg,BCC
ISIC_0025063.jpg,BKL
ISIC_0025064.jpg,BKL
ISIC_0025066.jpg,BKL
ISIC_0025068.jpg,BKL
ISIC_0025069.jpg,AKIEC
ISIC_0025075.jpg,BKL
ISIC_0025076.jpg,BKL
ISIC_0025083.jpg,BKL
ISIC_0025086.jpg,BKL
ISIC_0025089.jpg,AKIEC
ISIC_0025099.jpg,BKL
ISIC_0025102.jpg,BCC
ISIC_0025103.jpg,BKL
ISIC_0025113.jpg,BKL
ISIC_0025130.jpg,AKIEC
ISIC_0025131.jpg,BKL
ISIC_0025136.jpg,BKL
ISIC_0025140.jpg,BKL
ISIC_0025144.jpg,BCC
ISIC_0025154.jpg,DF
ISIC_0025157.jpg,BKL
ISIC_0025178.jpg,AKIEC
ISIC_0025180.jpg,BKL
ISIC_0025182.jpg,AKIEC
ISIC_0025196.jpg,AKIEC
ISIC_0025197.jpg,VASC
ISIC_0025199.jpg,BKL
ISIC_0025209.jpg,BKL
ISIC_0025222.jpg,BKL
ISIC_0025223.jpg,DF
ISIC_0025244.jpg,VASC
ISIC_0025247.jpg,AKIEC
ISIC_0025249.jpg,VASC
ISIC_0025250.jpg,VASC
ISIC_0025260.jpg,BCC
ISIC_0025264.jpg,AKIEC
ISIC_0025266.jpg,BCC
ISIC_0025275.jpg,BKL
ISIC_0025276.jpg,BKL
ISIC_0025285.jpg,BCC
ISIC_0025286.jpg,BKL
ISIC_0025292.jpg,BKL
ISIC_0025297.jpg,BKL
ISIC_0025299.jpg,BCC
ISIC_0025301.jpg,BCC
ISIC_0025302.jpg,DF
ISIC_0025312.jpg,BKL
ISIC_0025314.jpg,DF
ISIC_0025319.jpg,AKIEC
ISIC_0025321.jpg,VASC
ISIC_0025322.jpg,BCC
ISIC_0025326.jpg,BKL
ISIC_0025330.jpg,BKL
ISIC_0025331.jpg,AKIEC
ISIC_0025337.jpg,BKL
ISIC_0025339.jpg,BKL
ISIC_0025345.jpg,BKL
ISIC_0025350.jpg,AKIEC
ISIC_0025351.jpg,BKL
ISIC_0025358.jpg,AKIEC
ISIC_0025362.jpg,BCC
ISIC_0025366.jpg,BKL
ISIC_0025368.jpg,AKIEC
ISIC_0025373.jpg,DF
ISIC_0025374.jpg,BKL
ISIC_0025376.jpg,BKL
ISIC_0025378.jpg,BKL
ISIC_0025383.jpg,BCC
ISIC_0025387.jpg,BKL
ISIC_0025388.jpg,BKL
ISIC_0025389.jpg,BKL
ISIC_0025392.jpg,BKL
ISIC_0025411.jpg,AKIEC
ISIC_0025417.jpg,BCC
ISIC_0025419.jpg,BKL
ISIC_0025425.jpg,VASC
ISIC_0025427.jpg,AKIEC
ISIC_0025431.jpg,BKL
ISIC_0025433.jpg,BCC
ISIC_0025434.jpg,BKL
ISIC_0025452.jpg,VASC
ISIC_0025454.jpg,BKL
ISIC_0025465.jpg,BKL
ISIC_0025466.jpg,BKL
ISIC_0025467.jpg,BCC
ISIC_0025470.jpg,BKL
ISIC_0025471.jpg,AKIEC
ISIC_0025484.jpg,BKL
ISIC_0025485.jpg,BKL
ISIC_0025504.jpg,DF
ISIC_0025507.jpg,BKL
ISIC_0025509.jpg,BCC
ISIC_0025510.jpg,BKL
ISIC_0025513.jpg,BCC
ISIC_0025515.jpg,BKL
ISIC_0025519.jpg,BKL
ISIC_0025526.jpg,BKL
ISIC_0025529.jpg,BKL
ISIC_0025530.jpg,BCC
ISIC_0025539.jpg,AKIEC
ISIC_0025548.jpg,BKL
ISIC_0025554.jpg,BKL
ISIC_0025557.jpg,BCC
ISIC_0025564.jpg,BCC
ISIC_0025567.jpg,BKL
ISIC_0025575.jpg,BKL
ISIC_0025576.jpg,BCC
ISIC_0025577.jpg,AKIEC
ISIC_0025578.jpg,VASC
ISIC_0025583.jpg,BKL
ISIC_0025584.jpg,BCC
ISIC_0025594.jpg,DF
ISIC_0025596.jpg,VASC
ISIC_0025599.jpg,VASC
ISIC_0025600.jpg,BCC
ISIC_0025601.jpg,BCC
ISIC_0025605.jpg,AKIEC
ISIC_0025606.jpg,VASC
ISIC_0025612.jpg,VASC
ISIC_0025617.jpg,BCC
ISIC_0025622.jpg,DF
ISIC_0025623.jpg,BKL
ISIC_0025627.jpg,BKL
ISIC_0025628.jpg,VASC
ISIC_0025630.jpg,BCC
ISIC_0025637.jpg,AKIEC
ISIC_0025642.jpg,BKL
ISIC_0025644.jpg,BCC
ISIC_0025650.jpg,BCC
ISIC_0025654.jpg,BKL
ISIC_0025656.jpg,BKL
ISIC_0025659.jpg,BKL
ISIC_0025661.jpg,BKL
ISIC_0025668.jpg,DF
ISIC_0025677.jpg,VASC
ISIC_0025680.jpg,VASC
ISIC_0025691.jpg,BCC
ISIC_0025693.jpg,BKL
ISIC_0025696.jpg,AKIEC
ISIC_0025699.jpg,BKL
ISIC_0025700.jpg,BCC
ISIC_0025703.jpg,BKL
ISIC_0025707.jpg,VASC
ISIC_0025710.jpg,BKL
ISIC_0025711.jpg,BCC
ISIC_0025712.jpg,AKIEC
ISIC_0025716.jpg,BKL
ISIC_0025718.jpg,BCC
ISIC_0025719.jpg,BKL
ISIC_0025731.jpg,BCC
ISIC_0025743.jpg,BKL
ISIC_0025746.jpg,BKL
ISIC_0025752.jpg,BCC
ISIC_0025753.jpg,BKL
ISIC_0025758.jpg,BKL
ISIC_0025767.jpg,BKL
ISIC_0025771.jpg,DF
ISIC_0025777.jpg,BKL
ISIC_0025780.jpg,AKIEC
ISIC_0025781.jpg,BKL
ISIC_0025790.jpg,AKIEC
ISIC_0025793.jpg,BCC
ISIC_0025799.jpg,BKL
ISIC_0025803.jpg,AKIEC
ISIC_0025804.jpg,BKL
ISIC_0025805.jpg,BKL
ISIC_0025807.jpg,VASC
ISIC_0025808.jpg,AKIEC
ISIC_0025810.jpg,BKL
ISIC_0025811.jpg,AKIEC
ISIC_0025818.jpg,BCC
ISIC_0025819.jpg,BKL
ISIC_0025824.jpg,BCC
ISIC_0025825.jpg,AKIEC
ISIC_0025826.jpg,BCC
ISIC_0025830.jpg,BKL
ISIC_0025831.jpg,AKIEC
ISIC_0025837.jpg,BKL
ISIC_0025838.jpg,BKL
ISIC_0025842.jpg,BKL
ISIC_0025851.jpg,BKL
ISIC_0025856.jpg,BKL
ISIC_0025867.jpg,BKL
ISIC_0025873.jpg,VASC
ISIC_0025874.jpg,BKL
ISIC_0025876.jpg,BKL
ISIC_0025879.jpg,BKL
ISIC_0025883.jpg,BKL
ISIC_0025885.jpg,BKL
ISIC_0025903.jpg,DF
ISIC_0025906.jpg,BKL
ISIC_0025911.jpg,DF
ISIC_0025915.jpg,BKL
ISIC_0025924.jpg,VASC
ISIC_0025928.jpg,BKL
ISIC_0025932.jpg,BCC
ISIC_0025937.jpg,BKL
ISIC_0025939.jpg,BKL
ISIC_0025940.jpg,BCC
ISIC_0025948.jpg,AKIEC
ISIC_0025953.jpg,AKIEC
ISIC_0025954.jpg,DF
ISIC_0025957.jpg,AKIEC
ISIC_0025971.jpg,BCC
ISIC_0025973.jpg,BKL
ISIC_0025975.jpg,BCC
ISIC_0025980.jpg,DF
ISIC_0025982.jpg,BKL
ISIC_0025984.jpg,BKL
ISIC_0025985.jpg,BKL
ISIC_0025986.jpg,BKL
ISIC_0025992.jpg,AKIEC
ISIC_0026014.jpg,AKIEC
ISIC_0026015.jpg,BKL
ISIC_0026016.jpg,BKL
ISIC_0026018.jpg,BKL
ISIC_0026040.jpg,AKIEC
ISIC_0026042.jpg,BKL
ISIC_0026044.jpg,BKL
ISIC_0026046.jpg,BKL
ISIC_0026056.jpg,BCC
ISIC_0026060.jpg,BKL
ISIC_0026068.jpg,VASC
ISIC_0026069.jpg,BKL
ISIC_0026070.jpg,BKL
ISIC_0026072.jpg,BKL
ISIC_0026074.jpg,BCC
ISIC_0026083.jpg,AKIEC
ISIC_0026085.jpg,BKL
ISIC_0026090.jpg,BCC
ISIC_0026091.jpg,BCC
ISIC_0026092.jpg,VASC
ISIC_0026100.jpg,AKIEC
ISIC_0026104.jpg,BKL
ISIC_0026107.jpg,BKL
ISIC_0026117.jpg,BCC
ISIC_0026118.jpg,BCC
ISIC_0026132.jpg,AKIEC
ISIC_0026135.jpg,BKL
ISIC_0026138.jpg,AKIEC
ISIC_0026139.jpg,BKL
ISIC_0026142.jpg,BKL
ISIC_0026149.jpg,AKIEC
ISIC_0026152.jpg,AKIEC
ISIC_0026153.jpg,BKL
ISIC_0026154.jpg,BCC
ISIC_0026156.jpg,BCC
ISIC_0026159.jpg,BKL
ISIC_0026163.jpg,VASC
ISIC_0026171.jpg,AKIEC
ISIC_0026174.jpg,BKL
ISIC_0026178.jpg,AKIEC
ISIC_0026192.jpg,BCC
ISIC_0026194.jpg,AKIEC
ISIC_0026203.jpg,AKIEC
ISIC_0026205.jpg,BKL
ISIC_0026206.jpg,AKIEC
ISIC_0026212.jpg,AKIEC
ISIC_0026213.jpg,BCC
ISIC_0026219.jpg,BKL
ISIC_0026230.jpg,BCC
ISIC_0026245.jpg,BKL
ISIC_0026248.jpg,BKL
ISIC_0026249.jpg,BKL
ISIC_0026254.jpg,DF
ISIC_0026262.jpg,BKL
ISIC_0026263.jpg,BKL
ISIC_0026265.jpg,BKL
ISIC_0026273.jpg,BKL
ISIC_0026275.jpg,BCC
ISIC_0026276.jpg,BKL
ISIC_0026277.jpg,BKL
ISIC_0026280.jpg,BKL
ISIC_0026282.jpg,BCC
ISIC_0026286.jpg,BKL
ISIC_0026290.jpg,BKL
ISIC_0026291.jpg,BKL
ISIC_0026298.jpg,BKL
ISIC_0026301.jpg,BKL
ISIC_0026311.jpg,BKL
ISIC_0026313.jpg,DF
ISIC_0026316.jpg,BKL
ISIC_0026319.jpg,AKIEC
ISIC_0026321.jpg,BCC
ISIC_0026324.jpg,BCC
ISIC_0026327.jpg,AKIEC
ISIC_0026335.jpg,BKL
ISIC_0026336.jpg,VASC
ISIC_0026337.jpg,BCC
ISIC_0026343.jpg,BCC
ISIC_0026349.jpg,VASC
ISIC_0026350.jpg,BCC
ISIC_0026351.jpg,BKL
ISIC_0026362.jpg,AKIEC
ISIC_0026365.jpg,BKL
ISIC_0026378.jpg,BKL
ISIC_0026388.jpg,AKIEC
ISIC_0026393.jpg,VASC
ISIC_0026395.jpg,BCC
ISIC_0026409.jpg,BKL
ISIC_0026411.jpg,AKIEC
ISIC_0026416.jpg,BKL
ISIC_0026417.jpg,DF
ISIC_0026422.jpg,BKL
ISIC_0026433.jpg,BCC
ISIC_0026439.jpg,BCC
ISIC_0026441.jpg,BKL
ISIC_0026442.jpg,BCC
ISIC_0026443.jpg,BKL
ISIC_0026444.jpg,BKL
ISIC_0026446.jpg,BKL
ISIC_0026453.jpg,BCC
ISIC_0026456.jpg,VASC
ISIC_0026457.jpg,AKIEC
ISIC_0026466.jpg,AKIEC
ISIC_0026467.jpg,VASC
ISIC_0026468.jpg,AKIEC
ISIC_0026471.jpg,DF
ISIC_0026473.jpg,DF
ISIC_0026477.jpg,BKL
ISIC_0026481.jpg,BKL
ISIC_0026490.jpg,VASC
ISIC_0026492.jpg,AKIEC
ISIC_0026493.jpg,BKL
ISIC_0026496.jpg,BCC
ISIC_0026511.jpg,BKL
ISIC_0026514.jpg,BKL
ISIC_0026522.jpg,AKIEC
ISIC_0026523.jpg,BKL
ISIC_0026524.jpg,BKL
ISIC_0026525.jpg,AKIEC
ISIC_0026526.jpg,BKL
ISIC_0026528.jpg,BCC
ISIC_0026530.jpg,BKL
ISIC_0026532.jpg,BKL
ISIC_0026538.jpg,BKL
ISIC_0026539.jpg,BKL
ISIC_0026549.jpg,AKIEC
ISIC_0026553.jpg,BKL
ISIC_0026556.jpg,BKL
ISIC_0026566.jpg,BKL
ISIC_0026567.jpg,BKL
ISIC_0026574.jpg,BCC
ISIC_0026575.jpg,AKIEC
ISIC_0026576.jpg,BKL
ISIC_0026590.jpg,BKL
ISIC_0026593.jpg,BCC
ISIC_0026606.jpg,BKL
ISIC_0026607.jpg,BKL
ISIC_0026614.jpg,BKL
ISIC_0026623.jpg,BKL
ISIC_0026625.jpg,AKIEC
ISIC_0026626.jpg,AKIEC
ISIC_0026629.jpg,DF
ISIC_0026631.jpg,BKL
ISIC_0026634.jpg,BKL
ISIC_0026637.jpg,BKL
ISIC_0026643.jpg,BCC
ISIC_0026644.jpg,BKL
ISIC_0026645.jpg,AKIEC
ISIC_0026650.jpg,AKIEC
ISIC_0026656.jpg,BCC
ISIC_0026661.jpg,BKL
ISIC_0026663.jpg,BKL
ISIC_0026668.jpg,BCC
ISIC_0026675.jpg,BKL
ISIC_0026679.jpg,BKL
ISIC_0026687.jpg,BCC
ISIC_0026693.jpg,VASC
ISIC_0026702.jpg,AKIEC
ISIC_0026704.jpg,BKL
ISIC_0026709.jpg,AKIEC
ISIC_0026713.jpg,VASC
ISIC_0026714.jpg,BKL
ISIC_0026716.jpg,BCC
ISIC_0026717.jpg,BKL
ISIC_0026720.jpg,AKIEC
ISIC_0026728.jpg,BKL
ISIC_0026729.jpg,AKIEC
ISIC_0026737.jpg,BKL
ISIC_0026744.jpg,BKL
ISIC_0026760.jpg,BCC
ISIC_0026765.jpg,AKIEC
ISIC_0026766.jpg,BCC
ISIC_0026769.jpg,BKL
ISIC_0026775.jpg,BKL
ISIC_0026783.jpg,BKL
ISIC_0026787.jpg,BKL
ISIC_0026789.jpg,DF
ISIC_0026790.jpg,BKL
ISIC_0026794.jpg,BKL
ISIC_0026798.jpg,BCC
ISIC_0026803.jpg,BKL
ISIC_0026827.jpg,BKL
ISIC_0026829.jpg,BCC
ISIC_0026831.jpg,BCC
ISIC_0026835.jpg,BKL
ISIC_0026842.jpg,BKL
ISIC_0026843.jpg,BKL
ISIC_0026844.jpg,BKL
ISIC_0026845.jpg,BCC
ISIC_0026846.jpg,BKL
ISIC_0026848.jpg,AKIEC
ISIC_0026849.jpg,BKL
ISIC_0026855.jpg,BCC
ISIC_0026857.jpg,AKIEC
ISIC_0026861.jpg,BKL
ISIC_0026865.jpg,BCC
ISIC_0026867.jpg,BKL
ISIC_0026871.jpg,BKL
ISIC_0026872.jpg,AKIEC
ISIC_0026876.jpg,VASC
ISIC_0026893.jpg,BKL
ISIC_0026895.jpg,BKL
ISIC_0026902.jpg,BCC
ISIC_0026905.jpg,AKIEC
ISIC_0026907.jpg,BKL
ISIC_0026912.jpg,BKL
ISIC_0026923.jpg,BKL
ISIC_0026927.jpg,AKIEC
ISIC_0026940.jpg,BCC
ISIC_0026941.jpg,BKL
ISIC_0026947.jpg,BKL
ISIC_0026952.jpg,BCC
ISIC_0026955.jpg,BKL
ISIC_0026957.jpg,BCC
ISIC_0026958.jpg,BKL
ISIC_0026959.jpg,BKL
ISIC_0026961.jpg,BKL
ISIC_0026967.jpg,BKL
ISIC_0026968.jpg,BCC
ISIC_0026970.jpg,BCC
ISIC_0026978.jpg,BCC
ISIC_0026981.jpg,AKIEC
ISIC_0026984.jpg,AKIEC
ISIC_0026988.jpg,BCC
ISIC_0026992.jpg,AKIEC
ISIC_0026995.jpg,BCC
ISIC_0027004.jpg,BCC
ISIC_0027006.jpg,BKL
ISIC_0027008.jpg,DF
ISIC_0027017.jpg,BKL
ISIC_0027018.jpg,BKL
ISIC_0027023.jpg,BKL
ISIC_0027025.jpg,BKL
ISIC_0027026.jpg,BKL
ISIC_0027027.jpg,BKL
ISIC_0027037.jpg,BKL
ISIC_0027038.jpg,BCC
ISIC_0027041.jpg,BKL
ISIC_0027042.jpg,BKL
ISIC_0027044.jpg,DF
ISIC_0027046.jpg,BCC
ISIC_0027047.jpg,AKIEC
ISIC_0027053.jpg,BKL
ISIC_0027057.jpg,BCC
ISIC_0027058.jpg,BCC
ISIC_0027064.jpg,BKL
ISIC_0027068.jpg,BKL
ISIC_0027083.jpg,BKL
ISIC_0027084.jpg,AKIEC
ISIC_0027090.jpg,BCC
ISIC_0027093.jpg,BCC
ISIC_0027094.jpg,BKL
ISIC_0027107.jpg,DF
ISIC_0027117.jpg,BCC
ISIC_0027118.jpg,DF
ISIC_0027120.jpg,BCC
ISIC_0027135.jpg,BCC
ISIC_0027139.jpg,BKL
ISIC_0027141.jpg,DF
ISIC_0027142.jpg,BKL
ISIC_0027146.jpg,BCC
ISIC_0027151.jpg,BKL
ISIC_0027154.jpg,BKL
ISIC_0027159.jpg,VASC
ISIC_0027162.jpg,BKL
ISIC_0027167.jpg,BKL
ISIC_0027172.jpg,AKIEC
ISIC_0027175.jpg,BCC
ISIC_0027178.jpg,AKIEC
ISIC_0027184.jpg,AKIEC
ISIC_0027188.jpg,DF
ISIC_0027189.jpg,BCC
ISIC_0027192.jpg,BKL
ISIC_0027194.jpg,BKL
ISIC_0027202.jpg,BKL
ISIC_0027210.jpg,VASC
ISIC_0027216.jpg,DF
ISIC_0027218.jpg,BKL
ISIC_0027219.jpg,BKL
ISIC_0027229.jpg,BCC
ISIC_0027231.jpg,AKIEC
ISIC_0027239.jpg,BKL
ISIC_0027254.jpg,AKIEC
ISIC_0027256.jpg,VASC
ISIC_0027269.jpg,VASC
ISIC_0027270.jpg,BKL
ISIC_0027275.jpg,BKL
ISIC_0027279.jpg,BKL
ISIC_0027281.jpg,BCC
ISIC_0027287.jpg,BKL
ISIC_0027291.jpg,BCC
ISIC_0027294.jpg,AKIEC
ISIC_0027295.jpg,BKL
ISIC_0027297.jpg,BCC
ISIC_0027303.jpg,AKIEC
ISIC_0027310.jpg,BKL
ISIC_0027320.jpg,BKL
ISIC_0027326.jpg,BKL
ISIC_0027332.jpg,BKL
ISIC_0027334.jpg,AKIEC
ISIC_0027335.jpg,BKL
ISIC_0027337.jpg,BCC
ISIC_0027343.jpg,AKIEC
ISIC_0027344.jpg,BKL
ISIC_0027354.jpg,BKL
ISIC_0027355.jpg,BKL
ISIC_0027365.jpg,BCC
ISIC_0027367.jpg,BKL
ISIC_0027370.jpg,BKL
ISIC_0027371.jpg,BCC
ISIC_0027374.jpg,BKL
ISIC_0027385.jpg,VASC
ISIC_0027388.jpg,BKL
ISIC_0027392.jpg,BKL
ISIC_0027394.jpg,BKL
ISIC_0027419.jpg,BKL
ISIC_0027425.jpg,BCC
ISIC_0027428.jpg,BKL
ISIC_0027433.jpg,BCC
ISIC_0027435.jpg,BKL
ISIC_0027437.jpg,BKL
ISIC_0027447.jpg,AKIEC
ISIC_0027451.jpg,BKL
ISIC_0027452.jpg,AKIEC
ISIC_0027454.jpg,BKL
ISIC_0027455.jpg,BKL
ISIC_0027463.jpg,BKL
ISIC_0027470.jpg,BKL
ISIC_0027473.jpg,BCC
ISIC_0027478.jpg,BCC
ISIC_0027488.jpg,DF
ISIC_0027504.jpg,BKL
ISIC_0027506.jpg,AKIEC
ISIC_0027509.jpg,BKL
ISIC_0027513.jpg,BKL
ISIC_0027522.jpg,VASC
ISIC_0027525.jpg,BCC
ISIC_0027526.jpg,BCC
ISIC_0027527.jpg,BKL
ISIC_0027529.jpg,AKIEC
ISIC_0027531.jpg,BCC
ISIC_0027533.jpg,BKL
ISIC_0027536.jpg,AKIEC
ISIC_0027544.jpg,BCC
ISIC_0027545.jpg,BCC
ISIC_0027546.jpg,BCC
ISIC_0027550.jpg,AKIEC
ISIC_0027559.jpg,BKL
ISIC_0027562.jpg,AKIEC
ISIC_0027563.jpg,VASC
ISIC_0027577.jpg,AKIEC
ISIC_0027580.jpg,AKIEC
ISIC_0027584.jpg,BKL
ISIC_0027588.jpg,AKIEC
ISIC_0027595.jpg,BCC
ISIC_0027598.jpg,DF
ISIC_0027601.jpg,BCC
ISIC_0027606.jpg,BKL
ISIC_0027608.jpg,BKL
ISIC_0027609.jpg,BCC
ISIC_0027612.jpg,BKL
ISIC_0027613.jpg,DF
ISIC_0027615.jpg,AKIEC
ISIC_0027626.jpg,DF
ISIC_0027629.jpg,BCC
ISIC_0027631.jpg,BCC
ISIC_0027648.jpg,DF
ISIC_0027649.jpg,BKL
ISIC_0027650.jpg,AKIEC
ISIC_0027652.jpg,BKL
ISIC_0027665.jpg,VASC
ISIC_0027668.jpg,AKIEC
ISIC_0027672.jpg,VASC
ISIC_0027675.jpg,BCC
ISIC_0027677.jpg,BCC
ISIC_0027678.jpg,AKIEC
ISIC_0027680.jpg,BKL
ISIC_0027681.jpg,BKL
ISIC_0027700.jpg,AKIEC
ISIC_0027704.jpg,BCC
ISIC_0027706.jpg,BKL
ISIC_0027708.jpg,AKIEC
ISIC_0027710.jpg,BKL
ISIC_0027713.jpg,BKL
ISIC_0027719.jpg,AKIEC
ISIC_0027722.jpg,BCC
ISIC_0027727.jpg,DF
ISIC_0027735.jpg,BKL
ISIC_0027737.jpg,BKL
ISIC_0027739.jpg,BKL
ISIC_0027744.jpg,BCC
ISIC_0027745.jpg,DF
ISIC_0027747.jpg,BKL
ISIC_0027753.jpg,AKIEC
ISIC_0027754.jpg,BKL
ISIC_0027759.jpg,BCC
ISIC_0027760.jpg,BKL
ISIC_0027767.jpg,AKIEC
ISIC_0027770.jpg,BKL
ISIC_0027771.jpg,BKL
ISIC_0027774.jpg,BCC
ISIC_0027780.jpg,BKL
ISIC_0027781.jpg,BKL
ISIC_0027786.jpg,BCC
ISIC_0027788.jpg,BCC
ISIC_0027790.jpg,VASC
ISIC_0027795.jpg,AKIEC
ISIC_0027796.jpg,BKL
ISIC_0027801.jpg,BKL
ISIC_0027802.jpg,AKIEC
ISIC_0027806.jpg,BKL
ISIC_0027811.jpg,BKL
ISIC_0027814.jpg,BCC
ISIC_0027815.jpg,BKL
ISIC_0027819.jpg,BCC
ISIC_0027820.jpg,BKL
ISIC_0027825.jpg,BCC
ISIC_0027826.jpg,BKL
ISIC_0027828.jpg,BKL
